,Id,Churn
233,233,0.9930433999658105
234,234,0.9688036180452244
235,235,0.9811583899691279
236,236,0.26323608808809495
237,237,0.7156862705340918
238,238,0.9341887388745422
239,239,0.5440491133835423
240,240,0.8235245490691294
241,241,0.9792312823211413
242,242,0.9051133191729608
243,243,0.5819794160842028
244,244,0.9739504905698075
245,245,0.8430465427467597
246,246,0.9916142468251486
247,247,0.9956858053413294
248,248,0.9267255335744281
249,249,0.9907375865502325
250,250,0.9978384555519274
251,251,0.9671033155113377
252,252,0.9024254009679219
253,253,0.6222419362570218
254,254,0.6775854115882114
255,255,0.4517650540740078
256,256,0.9285185187716207
257,257,0.8717759064855286
258,258,0.8862776048269345
259,259,0.31909944281175107
260,260,0.8800979127308549
261,261,0.8409038148946353
262,262,0.7912023801958203
263,263,0.522155385210916
264,264,0.40566483788812335
265,265,0.6502737051246099
266,266,0.34579961494856115
267,267,0.8048987294089163
268,268,0.8024107935211853
269,269,0.9198445930902523
270,270,0.996852279615046
271,271,0.9946589597978592
272,272,0.7260526381566981
273,273,0.44146401630543597
274,274,0.9848562690036116
275,275,0.7103744897121191
276,276,0.9929129240593759
277,277,0.9365845700416373
278,278,0.9314862355317816
279,279,0.976929945800922
280,280,0.44335723570927954
281,281,0.9509263714075542
282,282,0.3851415044921416
283,283,0.997206219621247
284,284,0.8284558359485215
285,285,0.9913612850557356
286,286,0.9905325740634572
287,287,0.9936715410464209
288,288,0.932348009704807
289,289,0.329919346565015
290,290,0.6220248710667358
291,291,0.38078180853210586
292,292,0.9142020087936953
293,293,0.5369155320842918
294,294,0.5871572481471484
295,295,0.9580960357722738
296,296,0.9136380413112444
297,297,0.4844163475893074
298,298,0.9966461541890328
299,299,0.7736013444584564
300,300,0.9663449050569848
301,301,0.9282015588302684
302,302,0.8903137959736073
303,303,0.18882588057864103
304,304,0.9852899710903376
305,305,0.8624025763003619
306,306,0.7443501644280777
307,307,0.39473859278435497
308,308,0.3403364546131895
309,309,0.11715106799789143
310,310,0.9525151524188562
311,311,0.9915899566678186
312,312,0.8957925203922499
313,313,0.9665039990487051
314,314,0.626919254956013
315,315,0.18374651203031644
316,316,0.9656887735008773
317,317,0.747755130773123
318,318,0.30273662034373494
319,319,0.4748178595465333
320,320,0.6728001238330693
321,321,0.4469881292326763
322,322,0.5177222157332191
323,323,0.8884616425810555
324,324,0.9840577183666659
325,325,0.12148303153433127
326,326,0.9888536727322096
327,327,0.7699723368027651
328,328,0.997809866654876
329,329,0.6040546525080173
330,330,0.8681204819766397
331,331,0.7097295107137651
332,332,0.8366403148171964
333,333,0.8547238370480702
334,334,0.48819335866700375
335,335,0.8644634142918961
336,336,0.9905634351122519
337,337,0.8033941837863319
338,338,0.9652601926815478
339,339,0.9756515920469956
340,340,0.5381777879110721
341,341,0.6552559568123666
342,342,0.9233754068932901
343,343,0.7457297780762051
344,344,0.9926700072241263
345,345,0.980938843507378
346,346,0.6435374669701014
347,347,0.4896247718405137
348,348,0.9926299045197116
349,349,0.7087681080389079
350,350,0.9370883552926401
351,351,0.9806330848235684
352,352,0.6865996259919372
353,353,0.9462031930435113
354,354,0.7024851865917509
355,355,0.9873302190817307
356,356,0.215802585349276
357,357,0.4409853876721762
358,358,0.27698854168997467
359,359,0.4325877262168226
360,360,0.7480908954806589
361,361,0.9861140914765933
362,362,0.6897127822974238
363,363,0.9364378634811034
364,364,0.6752032681252874
365,365,0.989774257599251
366,366,0.9687623019888756
367,367,0.7991755140554465
368,368,0.8908827974197915
369,369,0.923932798581798
370,370,0.9275881305295527
371,371,0.7534342084237324
372,372,0.9752356414243217
373,373,0.1701111294638359
374,374,0.9940423197071678
375,375,0.9233874729430881
376,376,0.776996991255809
377,377,0.8972081083253541
378,378,0.32805749113186644
379,379,0.4690988432356805
380,380,0.8361461861589925
381,381,0.9494054342332878
382,382,0.9497897903673589
383,383,0.6060274730201098
384,384,0.7519653251839835
385,385,0.4998911551670131
386,386,0.4578363468557942
387,387,0.989715142214916
388,388,0.9957404498710622
389,389,0.9957688129057246
390,390,0.27145044670373397
391,391,0.9879952228110207
392,392,0.3920186477405321
393,393,0.6511567836331607
394,394,0.9419057541386827
395,395,0.6544149724532995
396,396,0.980938843507378
397,397,0.9712771504440114
398,398,0.8539200228328617
399,399,0.9863035934637012
400,400,0.6076385007290438
401,401,0.8776496265839542
402,402,0.9933093799906401
403,403,0.852905737496729
404,404,0.9762808337023525
405,405,0.5817173370834448
406,406,0.357283793315032
407,407,0.6365569464221478
408,408,0.7851383321257593
409,409,0.9886171071273995
410,410,0.9574084005099337
411,411,0.9361814224575802
412,412,0.3324192672906524
413,413,0.5123709185258969
414,414,0.7093946795644803
415,415,0.882160701997431
416,416,0.9915993328815568
417,417,0.6426231710252199
418,418,0.9653722541866164
419,419,0.8992531977368419
420,420,0.5303791731835958
421,421,0.8140715144616231
422,422,0.5385193388543831
423,423,0.9084211152392763
424,424,0.9414237371354628
425,425,0.3664207681481664
426,426,0.8120511919870708
427,427,0.9447784688569985
428,428,0.09008532993059559
429,429,0.6846903787598986
430,430,0.975102485242933
431,431,0.8803384965293928
432,432,0.47260126098811184
433,433,0.3747359652045923
434,434,0.48207767795462597
435,435,0.3100095950075429
436,436,0.9929805715291523
437,437,0.9782050967673508
438,438,0.7823514357901935
439,439,0.6914779604897703
440,440,0.8810713889596615
441,441,0.7744190966499769
442,442,0.7928755247312109
443,443,0.9644783451729992
444,444,0.5951392318169835
445,445,0.9942442285597208
446,446,0.9854561851378032
447,447,0.9604202910094364
448,448,0.576652098434487
449,449,0.9672033854389697
450,450,0.4452776846200128
451,451,0.6320624641498019
452,452,0.9948263060548234
453,453,0.4368927444730034
454,454,0.9404957721462956
455,455,0.8774969928186509
456,456,0.7521479179972138
457,457,0.9946253236509759
458,458,0.9797226330231648
459,459,0.9386173526947064
460,460,0.7884583405024428
461,461,0.995150795219704
462,462,0.9896807072420499
463,463,0.9828555763102225
464,464,0.49718082450934176
465,465,0.827415062046059
466,466,0.9872243053186911
467,467,0.3234070508468879
468,468,0.7124756865724584
469,469,0.9575382999892559
470,470,0.6221210332869334
471,471,0.6451230928951852
472,472,0.7093946795644803
473,473,0.7975042887871194
474,474,0.6207964907438446
475,475,0.9429006439335204
476,476,0.2559510951918219
477,477,0.9847278289899767
478,478,0.9386472770378083
479,479,0.7321256134520766
480,480,0.7950297597826079
481,481,0.9851460931620238
482,482,0.7388048491627057
483,483,0.4353416490631641
484,484,0.9473959159138798
485,485,0.6575486537897274
486,486,0.5074479645300852
487,487,0.7327044706201613
488,488,0.9903194972329976
489,489,0.9146801407290108
490,490,0.10247948691960129
491,491,0.6178238838070611
492,492,0.8372027258099519
493,493,0.9380442406790319
494,494,0.9563220121961359
495,495,0.9788022215072217
496,496,0.9367407472098542
497,497,0.9561866243926074
498,498,0.4165633993025044
499,499,0.9343162823981458
500,500,0.16049345769144618
501,501,0.9813169688636099
502,502,0.8131150185677334
503,503,0.6967188314153634
504,504,0.6684357952599492
505,505,0.9885154219416267
506,506,0.8867924525523794
507,507,0.7568170599239
508,508,0.41415612734671603
509,509,0.8923845974012399
510,510,0.18674685814425895
511,511,0.7893967081892725
512,512,0.4817997982141381
513,513,0.6667160717792773
514,514,0.8259779960440347
515,515,0.9310210308324447
516,516,0.6738313270245664
517,517,0.1096225148574329
518,518,0.6806467190001053
519,519,0.9946152458934374
520,520,0.44233810064660417
521,521,0.9774538758462326
522,522,0.9827057699378469
523,523,0.8380859952133373
524,524,0.09670404390772969
525,525,0.9132638198439165
526,526,0.5925161552266933
527,527,0.9135911772111899
528,528,0.4781605894910804
529,529,0.9075440235018687
530,530,0.9740340303564637
531,531,0.9451262785676101
532,532,0.8998521436958768
533,533,0.7045890988631069
534,534,0.153283707783762
535,535,0.3875444024525928
536,536,0.5541947815440478
537,537,0.9411132827524893
538,538,0.6702725560208234
539,539,0.8321934065702803
540,540,0.4943539757673304
541,541,0.28268392355822325
542,542,0.8640670281182677
543,543,0.880811461866911
544,544,0.9143001216386659
545,545,0.7272422647426087
546,546,0.6268596401665693
547,547,0.9696461555680529
548,548,0.7507310170146606
549,549,0.9306158160429219
550,550,0.9331528808285756
551,551,0.9572393981335757
552,552,0.9861257500033976
553,553,0.7512722027835179
554,554,0.8710706915867281
555,555,0.9156211076243409
556,556,0.20656982792260037
557,557,0.355104940303702
558,558,0.9048331263644268
559,559,0.7066910945984686
560,560,0.6702848812243498
561,561,0.9937367978858562
562,562,0.9602226037388901
563,563,0.9915383499865629
564,564,0.7889031512374569
565,565,0.7228582925738687
566,566,0.37264180689846627
567,567,0.904146445928073
568,568,0.4115980322154079
569,569,0.892032925506281
570,570,0.9952809024367704
571,571,0.302381904948246
572,572,0.3470725805529101
573,573,0.8149681078309943
574,574,0.9902387417916845
575,575,0.762913229287387
576,576,0.7941187912962456
577,577,0.4402070611210117
578,578,0.5520740003188322
579,579,0.15522144906300406
580,580,0.9771213299179492
581,581,0.43179048504685336
582,582,0.9975790252216826
583,583,0.9800941908363364
584,584,0.8100117693109031
585,585,0.9822603095322084
586,586,0.8825208845079215
587,587,0.961299845446619
588,588,0.16257446684573418
589,589,0.6953409559264155
590,590,0.0302189046181508
591,591,0.9546914877986548
592,592,0.4158795094628065
593,593,0.952701112408022
594,594,0.6527777780940275
595,595,0.4396632617246532
596,596,0.9955782340322856
597,597,0.5670969023899988
598,598,0.5599569375267237
599,599,0.9710039653954925
600,600,0.9961105716157126
601,601,0.8712706908278043
602,602,0.9326105864488861
603,603,0.3752605172041441
604,604,0.9577603823783537
605,605,0.663994849131559
606,606,0.9040718384868225
607,607,0.3701113305528656
608,608,0.9452027918728769
609,609,0.8739165344211236
610,610,0.5086417378007713
611,611,0.8366847462301045
612,612,0.6687264513804656
613,613,0.844424459778216
614,614,0.9776378585520222
615,615,0.9927418289978625
616,616,0.5225609484575906
617,617,0.8126285413649859
618,618,0.9927993469859698
619,619,0.8318096346345839
620,620,0.9473269431058471
621,621,0.6829659404180909
622,622,0.30097039023023175
623,623,0.16442449802995007
624,624,0.9718978483119288
625,625,0.862380436104448
626,626,0.9833011401798263
627,627,0.9863474528779691
628,628,0.315374738508058
629,629,0.828019643581763
630,630,0.4863487995761617
631,631,0.9573102654119844
632,632,0.4169336179564467
633,633,0.9690166403941173
634,634,0.5124867993494913
635,635,0.9715597491829989
636,636,0.9376986060058414
637,637,0.7844655413260379
638,638,0.8738394337421616
639,639,0.4696862944810418
640,640,0.07069714748583311
641,641,0.8077828867846315
642,642,0.794982578131928
643,643,0.917397527905955
644,644,0.753102963686157
645,645,0.9680817791175937
646,646,0.9019188086841852
647,647,0.9201964975385519
648,648,0.9945275153409489
649,649,0.973916662454833
650,650,0.9834745770190302
651,651,0.2543096142225849
652,652,0.9624224933040737
653,653,0.6969719263724696
654,654,0.7422780975143467
655,655,0.4419653653207861
656,656,0.8440233294481286
657,657,0.8193930067800834
658,658,0.9838971822227116
659,659,0.7148088073995404
660,660,0.9524025402783669
661,661,0.9771186976504517
662,662,0.5632525344678798
663,663,0.738443443242337
664,664,0.9661797683626796
665,665,0.33687130232746576
666,666,0.08665600515321636
667,667,0.8459403023787893
668,668,0.9808012864458803
669,669,0.9954519167095248
670,670,0.9775710655863121
671,671,0.475488082120183
672,672,0.4034751473186853
673,673,0.7062255502830601
674,674,0.30468732185339364
675,675,0.8865344844295843
676,676,0.9906533579286867
677,677,0.7404027354303289
678,678,0.6398749469264906
679,679,0.3606332455756043
680,680,0.522155385210916
681,681,0.8156473703330034
682,682,0.9948421031491468
683,683,0.6252756323328839
684,684,0.9461033202362491
685,685,0.7911328808947996
686,686,0.9724196057011919
687,687,0.9906202721282618
688,688,0.7059045169892604
689,689,0.81806463325941
690,690,0.36840109122248643
691,691,0.08483987313980224
692,692,0.6958920209747818
693,693,0.7663815103704738
694,694,0.9850846393159653
695,695,0.529665625449083
696,696,0.7624090384289782
697,697,0.9954703534342093
698,698,0.9643794721595794
699,699,0.8247078559621948
700,700,0.9528282719306628
701,701,0.8982141316268857
702,702,0.802775822104032
703,703,0.9173459809658998
704,704,0.07843899041073332
705,705,0.988610654531158
706,706,0.9650471966657711
707,707,0.2352668351663607
708,708,0.9850126441662548
709,709,0.9246528594741252
710,710,0.963246418903758
711,711,0.7834028911519967
712,712,0.7880395504820297
713,713,0.6809699876565852
714,714,0.7903773846439066
715,715,0.8552082972682714
716,716,0.1877762803856211
717,717,0.9871952502421634
718,718,0.6222449767749416
719,719,0.13160281449557942
720,720,0.8901469518874375
721,721,0.8380650910579892
722,722,0.8533801717319366
723,723,0.5448761607571797
724,724,0.9262671431887621
725,725,0.31064223076719044
726,726,0.9879507311853788
727,727,0.5894573615299701
728,728,0.7880571485993101
729,729,0.97774210639839
730,730,0.9910508514161189
731,731,0.3181420269942512
732,732,0.9922659231096416
733,733,0.9815735637207221
734,734,0.9388605361166177
735,735,0.4686707511138407
736,736,0.9887460558561029
737,737,0.8306818199989121
738,738,0.5175710694803175
739,739,0.6304905310511554
740,740,0.7899442144567341
741,741,0.6591645237373183
742,742,0.6634128847578722
743,743,0.6082607371020581
744,744,0.8689629080596007
745,745,0.7573744226207858
746,746,0.9499813176954506
747,747,0.6621867385110036
748,748,0.9959111660797644
749,749,0.401772435333724
750,750,0.6492205847149062
751,751,0.968733687899856
752,752,0.86028975056644
753,753,0.8931982912869019
754,754,0.4354122097852824
755,755,0.9113409036970578
756,756,0.8311391817601471
757,757,0.5582321840462757
758,758,0.9628433515392065
759,759,0.33184959712788265
760,760,0.610781370479867
761,761,0.285912542060324
762,762,0.16405828186250193
763,763,0.8571914372471976
764,764,0.8758343501434928
765,765,0.8793521838180426
766,766,0.4634301964526447
767,767,0.9617237531568352
768,768,0.8707556846427565
769,769,0.6300682021211879
770,770,0.4284086670237143
771,771,0.9891685436265518
772,772,0.2367858047716297
773,773,0.8866771096435861
774,774,0.37233575973731836
775,775,0.8804650346384564
776,776,0.9407551014782201
777,777,0.4372696653430884
778,778,0.9605036890160562
779,779,0.4033570339317615
780,780,0.8819115474940846
781,781,0.47601876078335625
782,782,0.4260929223939337
783,783,0.45311730888021606
784,784,0.9948864043094863
785,785,0.47105327226690563
786,786,0.8708667815502302
787,787,0.8531215904542127
788,788,0.46442768036541016
789,789,0.9830640505602197
790,790,0.5656071514844438
791,791,0.3294079279380072
792,792,0.961616665457702
793,793,0.5062454872230588
794,794,0.36638319508442196
795,795,0.5205003955188023
796,796,0.7465682202078021
797,797,0.9917353526295879
798,798,0.9354799316485052
799,799,0.9681599322299981
800,800,0.7565670362924201
801,801,0.6413077027160783
802,802,0.9666266986039699
803,803,0.2941743004755629
804,804,0.9926724827090391
805,805,0.8684851017159678
806,806,0.9956625629306841
807,807,0.47263924863437157
808,808,0.811947049045147
809,809,0.7720235409959302
810,810,0.8679484107554292
811,811,0.7702440162994686
812,812,0.6237134150319982
813,813,0.8898693827514186
814,814,0.9420448933120226
815,815,0.3046044562722552
816,816,0.8473073603131195
817,817,0.6998052970044997
818,818,0.9845215837757456
819,819,0.9512372714291272
820,820,0.9037912756808558
821,821,0.1883669928321371
822,822,0.9892248800763485
823,823,0.9617590033584807
824,824,0.9289608715779678
825,825,0.9758077146390893
826,826,0.9887560871521422
827,827,0.5574916131387238
828,828,0.29263920209265915
829,829,0.22826696106711886
830,830,0.10757995558099243
831,831,0.07069714748583311
832,832,0.7228582925738687
833,833,0.6434596114716051
834,834,0.7037905038866986
835,835,0.6540765223657761
836,836,0.9390001390125002
837,837,0.26993516510417725
838,838,0.6154424867868584
839,839,0.705757815289982
840,840,0.7298266074755343
841,841,0.6390959012097848
842,842,0.8991058840893787
843,843,0.6577381626605792
844,844,0.9808005585119888
845,845,0.6615820017385055
846,846,0.47003589021961467
847,847,0.13054829558676828
848,848,0.9824106739281463
849,849,0.7438237822305077
850,850,0.585851176387514
851,851,0.9331218999283386
852,852,0.975795230605515
853,853,0.777542738917061
854,854,0.732773472132239
855,855,0.9459258434497784
856,856,0.4856030496831344
857,857,0.8390287765336446
858,858,0.3400798134253221
859,859,0.9900350757282348
860,860,0.5936408872617636
861,861,0.9045828994220807
862,862,0.9044083467311208
863,863,0.4978295500520651
864,864,0.7959082020811938
865,865,0.9859609694646514
866,866,0.9654117695523472
867,867,0.6499221127026273
868,868,0.8300148428869657
869,869,0.6582997002331923
870,870,0.2598173431897671
871,871,0.9081660826807592
872,872,0.8937222552977572
873,873,0.691859319628163
874,874,0.4211877366009956
875,875,0.40568051772033153
876,876,0.7662173518860484
877,877,0.9286679223806441
878,878,0.9657366602060644
879,879,0.9170597949440471
880,880,0.9085330691913498
881,881,0.950553349483722
882,882,0.9940113440063411
883,883,0.2155274405930927
884,884,0.901394127728523
885,885,0.6930156173447836
886,886,0.7755749188900967
887,887,0.9784369288057009
888,888,0.9376598466554562
889,889,0.7352492698204225
890,890,0.7054353802728555
891,891,0.9356504687170843
892,892,0.9917255284828369
893,893,0.3414751309318239
894,894,0.9601105673545248
895,895,0.9876795230322616
896,896,0.9809741381152369
897,897,0.5965486195863936
898,898,0.9456835707869871
899,899,0.2304255003320166
900,900,0.9847599542212897
901,901,0.7270506757126343
902,902,0.848819289454474
903,903,0.9531679799031499
904,904,0.8331270491643943
905,905,0.9914580311556933
906,906,0.5244059093633654
907,907,0.9957439843114184
908,908,0.9539827680447994
909,909,0.059377234183151995
910,910,0.9769087647630352
911,911,0.9831757454500635
912,912,0.9913220022138005
913,913,0.5189036900393382
914,914,0.853996647636256
915,915,0.9690293956736523
916,916,0.31027600226231145
917,917,0.7069321942496608
918,918,0.7851383321257593
919,919,0.23248062648174783
920,920,0.7852918347109218
921,921,0.17553788453370034
922,922,0.8637749224033144
923,923,0.9428495751722072
924,924,0.46155118436619946
925,925,0.9115629338147853
926,926,0.9405584972877892
927,927,0.7228582925738687
928,928,0.9227212862923929
929,929,0.8425785921970741
930,930,0.15396953127573976
931,931,0.5512479343650268
932,932,0.17798058608289768
933,933,0.9674904482529383
934,934,0.9129094426639265
935,935,0.9237998554730962
936,936,0.9934191965627617
937,937,0.6963645643855878
938,938,0.8826908381790766
939,939,0.9703242074680974
940,940,0.9980410875136827
941,941,0.33076189479295326
942,942,0.3977407520702836
943,943,0.9959536184022537
944,944,0.9200365772693887
945,945,0.3314185757222644
946,946,0.612600136558041
947,947,0.9625771108850265
948,948,0.9150685558229374
949,949,0.5380353854938231
950,950,0.23641163644255614
951,951,0.9680375252304178
952,952,0.7257141648700958
953,953,0.6342823783279882
954,954,0.8494342173740974
955,955,0.8648786678668595
956,956,0.8400940418908736
957,957,0.7038605634401397
958,958,0.970642170852188
959,959,0.88290529099826
960,960,0.590769775985673
961,961,0.6871768790070366
962,962,0.8741627512793702
963,963,0.9683752351770978
964,964,0.5030052836130843
965,965,0.2414762042888744
966,966,0.8032959579687685
967,967,0.9850432652033941
968,968,0.9055212079734167
969,969,0.9570725152439735
970,970,0.9775629976953143
971,971,0.9709743455820848
972,972,0.6160280816181098
973,973,0.8878075202354156
974,974,0.995258223749935
975,975,0.5815010876573434
976,976,0.9000709634829642
977,977,0.9150935298580354
978,978,0.6231096171510038
979,979,0.9325341851289559
980,980,0.3590599584768598
981,981,0.879172066582872
982,982,0.6244865451156971
983,983,0.9962108210685882
984,984,0.4402233699827801
985,985,0.9457738949129563
986,986,0.9566481472767907
987,987,0.4326627889054102
988,988,0.7172282736699417
989,989,0.9531122402686357
990,990,0.3188756921050462
991,991,0.41510127123488216
992,992,0.7990911426457403
993,993,0.9050299813045851
994,994,0.3585996081059881
995,995,0.6028258604273311
996,996,0.8373385554830828
997,997,0.9960281047928469
998,998,0.13615272465124362
999,999,0.9955243044260139
1000,1000,0.974544107395875
1001,1001,0.7722318564508234
1002,1002,0.7843390065272144
1003,1003,0.8663319135922921
1004,1004,0.5853684028725978
1005,1005,0.9926627840940363
1006,1006,0.9823012731127048
1007,1007,0.8563554897440532
1008,1008,0.9413031972232895
1009,1009,0.8190307751950643
1010,1010,0.3776203070732739
1011,1011,0.6922706968396329
1012,1012,0.8981221655195591
1013,1013,0.8788037281208696
1014,1014,0.9091101449738604
1015,1015,0.9808160005605312
1016,1016,0.9939483160812621
1017,1017,0.8999134244098975
1018,1018,0.43940158738587776
1019,1019,0.17366668347448555
1020,1020,0.3443097373430257
1021,1021,0.991900826236866
1022,1022,0.8920867426337812
1023,1023,0.9896752767103045
1024,1024,0.9230944074888036
1025,1025,0.17106163928787088
1026,1026,0.6593657996226625
1027,1027,0.9513955000681552
1028,1028,0.9342765398612061
1029,1029,0.311732093973905
1030,1030,0.77402238797067
1031,1031,0.9947093439474016
1032,1032,0.9157303470444286
1033,1033,0.9352731751049573
1034,1034,0.9203883500228175
1035,1035,0.5338461086296532
1036,1036,0.3422679653089826
1037,1037,0.8893593191480482
1038,1038,0.7301279005582008
1039,1039,0.9919262926260257
1040,1040,0.5209146200140027
1041,1041,0.7536172667474303
1042,1042,0.5759373379774873
1043,1043,0.9939574495980157
1044,1044,0.9344075725486998
1045,1045,0.9917552594636325
1046,1046,0.9914761689425378
1047,1047,0.8232424213390024
1048,1048,0.23902729752843088
1049,1049,0.9687966968614344
1050,1050,0.8496326931690376
1051,1051,0.9018215602177192
1052,1052,0.8164362091317194
1053,1053,0.9585965677189648
1054,1054,0.9915292241378899
1055,1055,0.9632567336289499
1056,1056,0.9106211083097461
1057,1057,0.9229161985914961
1058,1058,0.870801415753586
1059,1059,0.5081124874457574
1060,1060,0.5710174127217934
1061,1061,0.8881677861550141
1062,1062,0.8991499808154847
1063,1063,0.9741659078972745
1064,1064,0.9119757068114885
1065,1065,0.6277120315471878
1066,1066,0.9624208167848137
1067,1067,0.7783045856960114
1068,1068,0.9878867660690969
1069,1069,0.9948715650723668
1070,1070,0.956128706048821
1071,1071,0.903536118833882
