Id,Churn
152,0.3734393791934534
153,0.04820145420597555
154,0.30368384537036663
155,0.6521222969256957
156,0.07781368113682086
157,0.053529123526864675
158,0.04259774584963005
159,0.16546033122937598
160,0.3168142194921193
161,0.6890323569598312
162,0.12807325671896297
163,0.030724781711630178
164,0.5827469141977805
165,0.08334304194379127
166,0.03762815800441188
167,0.11382798887558865
168,0.04312388332723616
169,0.578037757619472
170,0.6739808610644527
171,0.012211574155669536
172,0.4406239232627165
173,0.5299363500049059
174,0.139457721344854
175,0.5948935505835721
176,0.08622946240832774
177,0.049570333648718434
178,0.012925742603626889
179,0.8577401534557473
180,0.18990368732284613
181,0.1062909339779784
182,0.037791881488839274
183,0.10243592380956057
184,0.1330765047674174
185,0.008359102451656275
186,0.153659983747934
187,0.004230979557679482
188,0.057261831712427824
189,0.009638491346314004
190,0.007429136308268469
191,0.00471287220749439
192,0.10397138027188824
193,0.016718077317610325
194,0.25044129699411055
195,0.11464731876374001
196,0.027300737990643253
197,0.24839412216933154
198,0.524780532489984
199,0.5699007690786054
200,0.4963963727150673
201,0.6190098042179577
202,0.26519669989504857
203,0.7128803419567233
204,0.2588711330545943
205,0.004111809469074634
206,0.06293102179671117
207,0.6286533019193593
208,0.6308386697287766
209,0.5448968233102229
210,0.35164829424245925
211,0.09861784675155438
212,0.6240185995306071
213,0.008419907162189766
214,0.00331193306847144
215,0.5298432523975818
216,0.7651247012742819
217,0.6286237817247943
218,0.2404767985964249
219,0.5149860491594468
220,0.5410980628261808
221,0.011181277166048331
222,0.06785012353232522
223,0.18891334468282006
224,0.04276101510564234
225,0.6590760790572815
226,0.36352651551937587
227,0.04541562306971558
228,0.4760468090076817
229,0.35800787875665074
230,0.001858433621528488
231,0.0058994628149654504
232,0.3216049034423447
233,0.003215779857297263
234,0.009288506739494995
235,0.07266535070389657
236,0.7801043817632816
237,0.34828174848129345
238,0.06986015072023222
239,0.3796119812441283
240,0.21122124930468622
241,0.011396714836265809
242,0.14076828384933693
243,0.4988745615830458
244,0.087879706306636
245,0.06767409519539536
246,0.00963881514338627
247,0.0013287480988120048
248,0.017394690794827694
249,0.03378855095224287
250,0.0010599992439598305
251,0.02119320031589722
252,0.07619246904282073
253,0.4812792424349307
254,0.2778151480951203
255,0.5316970170864881
256,0.11202250246642087
257,0.2269933998675917
258,0.19150477178040193
259,0.5595149463407069
260,0.08989261909721136
261,0.3547493566596869
262,0.27372666978144444
263,0.3716345645413319
264,0.6011173275064796
265,0.25547636799606477
266,0.6292645043298639
267,0.2325496869795075
268,0.18002742672990013
269,0.04855618775114634
270,0.004836475943783891
271,0.0030073916590048766
272,0.44624617022781465
273,0.4901829127909455
274,0.05815829169212894
275,0.2029287422447803
276,0.02516214116456217
277,0.04494989535364868
278,0.13293038737122476
279,0.07060169314291409
280,0.6392481333277612
281,0.06974324901787476
282,0.5603771321196249
283,0.0011633339025449718
284,0.22970597355707212
285,0.008541744856485511
286,0.00240891984786884
287,0.0017159157147216275
288,0.07958136723280496
289,0.7776031281494922
290,0.36259276557657283
291,0.6680894017463892
292,0.06472152559610944
293,0.5136727741861449
294,0.5824059242258991
295,0.05326072005270155
296,0.11474006067150777
297,0.4742588428028599
298,0.0010048151805807093
299,0.25248662040539416
300,0.016466388876738902
301,0.1334681865702826
302,0.06416288895901667
303,0.7926030091934623
304,0.009519092926460138
305,0.22091052233810848
306,0.26169847482336783
307,0.6455070644900341
308,0.7172926341623234
309,0.7143847991878929
310,0.10388425231647691
311,0.0029480450807591874
312,0.066075394485824
313,0.029513844970282532
314,0.4853067345542069
315,0.7315822253251962
316,0.02914836379747876
317,0.25111574867286046
318,0.7533812414602801
319,0.5392032894097235
320,0.43021230492990936
321,0.6634982139016434
322,0.5700110582960211
323,0.12512281129683234
324,0.005891968197759168
325,0.7460867002653071
326,0.010244431954986477
327,0.2572412956481105
328,0.0016017629116874543
329,0.3778775659496256
330,0.1261216940240314
331,0.40230161963208966
332,0.28858193192699755
333,0.15379650510433907
334,0.506519025498488
335,0.08277869235781199
336,0.005883358316573162
337,0.1859216223768233
338,0.014714641314686139
339,0.009669471451805856
340,0.5149325454363755
341,0.26447494783069825
342,0.15639752174818256
343,0.2898909968055746
344,0.004086080577890727
345,0.03916608253556497
346,0.4017910613798692
347,0.28697702176078765
348,0.007199716426618874
349,0.3870090013959877
350,0.0661214497538769
351,0.027853200068281292
352,0.3036670382289337
353,0.03975213265104771
354,0.3234131637010875
355,0.0077526554156618355
356,0.6332967200319869
357,0.6218726620313081
358,0.6728382394873486
359,0.5467464458737639
360,0.21390993548168247
361,0.0050747906101410445
362,0.436114248057216
363,0.056095731199604426
364,0.3400672376389172
365,0.004124332202342318
366,0.04461843847890146
367,0.21077388231687877
368,0.06008076732671752
369,0.06062574912320651
370,0.021323943520842326
371,0.410012160464712
372,0.014438800992535028
373,0.7514386786960869
374,0.015191861564316178
375,0.13271673937963113
376,0.17125366750577864
377,0.17235937791756084
378,0.7282374375045916
379,0.5915364387078045
380,0.31818901465620764
381,0.048585850747529635
382,0.03396820896277419
383,0.3053806366182613
384,0.15043054919090837
385,0.5721439358926308
386,0.5461150825443546
387,0.003108438322348528
388,0.001653163049822659
389,0.004714697946474944
390,0.7577422311381966
391,0.00648809289803276
392,0.7356301673797929
393,0.43536026728231214
394,0.03264295699930453
395,0.45410866916117787
396,0.040625484396763945
397,0.07598313670927104
398,0.15100477460729245
399,0.0086319178969122
400,0.2099729232768337
401,0.07489449259059344
402,0.008092861979850485
403,0.11958045648128879
404,0.009044426566131247
405,0.5807381271649205
406,0.6280444348749742
407,0.30308506085750775
408,0.1982094460027426
409,0.01851564181427645
410,0.03878174365003617
411,0.03541532820452431
412,0.6376762641616776
413,0.5461156327786013
414,0.20492868003184816
415,0.14885789094526047
416,0.029414838363064688
417,0.47079010020357503
418,0.08250493990008723
419,0.08030399343307293
420,0.5452425257568008
421,0.23444885204354682
422,0.4903765547739609
423,0.07957452191417813
424,0.0653856018787824
425,0.6507399880768654
426,0.06780510665269823
427,0.027537772390975324
428,0.724647959531366
429,0.13048109760303706
430,0.015943538705344373
431,0.05410264618258309
432,0.5185292114006775
433,0.5047015585235519
434,0.6093074701350918
435,0.6496263645678865
436,0.01969032782509106
437,0.005099977711515158
438,0.28650652782209773
439,0.40439414870108203
440,0.08694046471492134
441,0.2649454009936354
442,0.20371726911421928
443,0.07993225870881049
444,0.36696929036438286
445,0.003341832991840654
446,0.00967757869046837
447,0.015472333850934605
448,0.5414801110616766
449,0.09383430020086325
450,0.6048605548186238
451,0.4459463221819072
452,0.006841502046056158
453,0.6272850026479967
454,0.0421025654298236
455,0.14246285456110463
456,0.1880595542000577
457,0.003214058917644036
458,0.008853263387491261
459,0.09244619064755666
460,0.21404635077134282
461,0.00438372985981994
462,0.0067344714810513295
463,0.06373865683228563
464,0.2896130050112239
465,0.19587979226183216
466,0.014130931279987657
467,0.6879706731457705
468,0.23259263489437854
469,0.010562704379021515
470,0.600069103502358
471,0.3719013201218049
472,0.2059772781948217
473,0.27926712386135377
474,0.53053062928088
475,0.016859664238295435
476,0.7202596281596664
477,0.03304772289639357
478,0.034107349932487985
479,0.19906831495549726
480,0.33827347386789386
481,0.01933319335911321
482,0.3175565517861596
483,0.49513718996613765
484,0.07543251354438152
485,0.361680810785739
486,0.3900179916828519
487,0.3105087784325268
488,0.007244170806313344
489,0.04170694264046493
490,0.6750417505486797
491,0.2995041678392101
492,0.2791913638431778
493,0.0712699202209175
494,0.035269191351463
495,0.0054345995415699955
496,0.03818432502234492
497,0.0329486663418701
498,0.6212371885061234
499,0.08007471667328925
500,0.6972496729784006
501,0.01521953507729179
502,0.1967046950385386
503,0.3840239540126318
504,0.2933129062674317
505,0.009055257592431198
506,0.1717260796444422
507,0.1802084947817213
508,0.5978021760929136
509,0.07805575245262542
510,0.7456435450114723
511,0.3432487196545262
512,0.5583014870250086
513,0.47467172468017405
514,0.11469792414348878
515,0.0902961453239276
516,0.26146420948969795
517,0.8494059381813465
518,0.45950584075206735
519,0.0037778938425467867
520,0.5810184717422595
521,0.020533819411069465
522,0.00483625066889426
523,0.11415525399980841
524,0.7668518401481991
525,0.17230275917944327
526,0.5129062483298723
527,0.12607287764601716
528,0.6622717317351763
529,0.08434209520019897
530,0.018197378252214458
531,0.05864877127761703
532,0.23549009444452762
533,0.45676586302434763
534,0.7278570960460177
535,0.5806199964136557
536,0.635966881193923
537,0.018934675667959255
538,0.4463533420868411
539,0.2016583226050589
540,0.5552428187329279
541,0.725780182050772
542,0.16100218350957607
543,0.10423924693646847
544,0.0966748566241018
545,0.30187502994683113
546,0.4323644736868171
547,0.008235459347098129
548,0.4054321852792031
549,0.06442685403106818
550,0.10401998495599485
551,0.016558867688184487
552,0.00560300842847028
553,0.16579086592472725
554,0.05904218779035553
555,0.04481299120322191
556,0.7291144346699507
557,0.7294105526379858
558,0.06600959073951096
559,0.398699325902091
560,0.3186508900212034
561,0.0030316145880013856
562,0.025460086846359586
563,0.02200765325893206
564,0.26379389318242963
565,0.2154964613574113
566,0.70732455594034
567,0.09125232742937794
568,0.5499472819102766
569,0.09153275845668951
570,0.005271538418008426
571,0.7872867016873305
572,0.7225295098848554
573,0.20019352232535415
574,0.0023318805538342646
575,0.3052472044832215
576,0.24428437941447234
577,0.5441579060962026
578,0.31426547855619047
579,0.6663545932913628
580,0.010329987164889087
581,0.6382647861510293
582,0.0015563282503509024
583,0.013208540801655233
584,0.2378205348256135
585,0.010004012026114006
586,0.19324938181673235
587,0.04085489683933419
588,0.7457543163567775
589,0.3517715633227503
590,0.7740446930602844
591,0.03752208342310137
592,0.7200892821793367
593,0.0373119735174261
594,0.4230171622492107
595,0.6544480429062676
596,0.0011713521440243069
597,0.39789138010610836
598,0.3996234727755994
599,0.018618830550102716
600,0.003045181568554267
601,0.23863168688753722
602,0.10177557103425827
603,0.5582530540470085
604,0.01560933081333904
605,0.12809715808662014
606,0.11268311642970674
607,0.6940689435603444
608,0.0638140845664874
609,0.20920756586985811
610,0.561616856733688
611,0.1949123693646614
612,0.38479334667430676
613,0.2656123456504934
614,0.03909731282694173
615,0.014218804199658708
616,0.5834094603406804
617,0.12014625186138983
618,0.024079112366259148
619,0.2981527150859553
620,0.04802582337548633
621,0.4267250832030579
622,0.5000910404358044
623,0.7653125985832734
624,0.031216835495693207
625,0.11054609735160315
626,0.014157738990139168
627,0.048682369926633995
628,0.6571978570693635
629,0.15440753037677035
630,0.5809317075968327
631,0.061047897986863164
632,0.6607497384206575
633,0.037382291537628176
634,0.6380580276648096
635,0.008611367668237113
636,0.0507452180392165
637,0.10840327987493403
638,0.20441729643394757
639,0.633950667591646
640,0.6995263071024052
641,0.2008230856720008
642,0.13474129379309296
643,0.14020095794104614
644,0.2486485395710819
645,0.023532780618941262
646,0.06944176848765982
647,0.08462648461734656
648,0.0018299664617477118
649,0.12098293212035771
650,0.008596988978084252
651,0.8104832301721266
652,0.013324191643327432
653,0.26207187736294424
654,0.288650204042457
655,0.618384383832553
656,0.17183066138596803
657,0.15103021511751735
658,0.049061203362421923
659,0.23584725112453553
660,0.13407955059075638
661,0.017692882010531763
662,0.4582923081196646
663,0.28894751456244316
664,0.011887615535442153
665,0.7342069993548246
666,0.8165055346935544
667,0.2064058426926324
668,0.01619899635184141
669,0.0024485618894283245
670,0.06833018772749411
671,0.5443008630493441
672,0.6516543705429028
673,0.3640587566892297
674,0.7169410744381013
675,0.13913255588386253
676,0.006379541553778956
677,0.30212699453219916
678,0.21965592739101858
679,0.6191807384916387
680,0.3776542943940039
681,0.11540982213742901
682,0.02665537623074743
683,0.35446183178702806
684,0.02479467770394317
685,0.37898097269278774
686,0.0748253021357943
687,0.011703214841647713
688,0.2468918201108965
689,0.3078544578411584
690,0.7283939638044761
691,0.8138282221221295
692,0.31937528304652996
693,0.2272949666187637
694,0.044669357928507014
695,0.506446398851818
696,0.3298447255783181
697,0.012228661594379187
698,0.017139254887070354
699,0.11287106693963334
700,0.05989786837661437
701,0.16784950435939205
702,0.08492154784915962
703,0.10773772479733745
704,0.799524923320834
705,0.006113376876636378
706,0.04870891437726532
707,0.5905646946884017
708,0.006366081999671369
709,0.07625505728035109
710,0.027288959896098364
711,0.22779019589803529
712,0.28422657117893146
713,0.20836925035321152
714,0.17002221857575417
715,0.1382409805337863
716,0.6200577215822305
717,0.007597989722721077
718,0.48256040239019204
719,0.7800012760294734
720,0.13183430022085807
721,0.14218001441805095
722,0.19276266998166913
723,0.44660995591403285
724,0.10940495154992969
725,0.6831555589537892
726,0.020488404239551672
727,0.5714169723057841
728,0.306596335892073
729,0.04255989093389778
730,0.003544820152994288
731,0.7324817502326166
732,0.0061628754721331225
733,0.007665043100953062
734,0.04695202434208079
735,0.6130410618888992
736,0.009132584395346144
737,0.324685149621488
738,0.4245788854552546
739,0.468143067130534
740,0.33366681311276614
741,0.33327390075857966
742,0.4268826036781579
743,0.33500233068232066
744,0.2084196757425083
745,0.23879184023608668
746,0.06561784543345917
747,0.2943860690599307
748,0.001629962165934029
749,0.5966584049664763
750,0.40639678330555196
751,0.023380705594906126
752,0.10779520175509882
753,0.06364208700337581
754,0.6237779722073103
755,0.1231183568193982
756,0.2184457723878077
757,0.3964321528481569
758,0.03400099804609713
759,0.6936115084962481
760,0.282103271407648
761,0.6133881856595379
762,0.7810712785994575
763,0.10499790897646433
764,0.14101973343796048
765,0.10854409457481085
766,0.4947526912095662
767,0.04919294415136355
768,0.15565830383103774
769,0.3922284854028657
770,0.6324135132356732
771,0.047583350203212915
772,0.7285410518734803
773,0.1852092138763035
774,0.46471371671393435
775,0.0557087624557665
776,0.062297982922049244
777,0.5551225892070709
778,0.028479758957429158
779,0.6373639762973421
780,0.04944910615386111
781,0.5059466823434433
782,0.6144971646285187
783,0.6107367896200007
784,0.008069543706535898
785,0.5856595986085916
786,0.1677834814609216
787,0.15132646373149694
788,0.5898621614482501
789,0.005730937807181924
790,0.643361962056861
791,0.5679663130036829
792,0.015730826272346676
793,0.48326646940636764
794,0.6973208408373348
795,0.5969311992886335
796,0.3626849837612529
797,0.004220964287809714
798,0.07760433476752293
799,0.011166817775391524
800,0.2213813971546721
801,0.4370856392656586
802,0.02574949736934995
803,0.7482500174211044
804,0.0037926473892049284
805,0.21422387969414103
806,0.008937416185824665
807,0.5278372091945813
808,0.18054551093625837
809,0.2830843587060802
810,0.1639834128464177
811,0.23731384402837408
812,0.322784923417363
813,0.12409677351938442
814,0.03485235190948255
815,0.7480230306149054
816,0.1941640998396965
817,0.47149964399830835
818,0.014658123258448064
819,0.03274692783355493
820,0.06730824539001701
821,0.7822812030350935
822,0.004092850050133934
823,0.017359372954170782
824,0.08330345431440145
825,0.04196223792028109
826,0.018504356825599255
827,0.5784857706466291
828,0.8203023785257442
829,0.7843743709840447
830,0.8386032640265315
831,0.700874743773317
832,0.21822375724108156
833,0.3284549763286475
834,0.30287715874993193
835,0.42954360821162585
836,0.06466101806113511
837,0.7334485839888762
838,0.4694010666869085
839,0.4434876622435412
840,0.2823987318104053
841,0.1997451789127842
842,0.07621410362637704
843,0.32261031414923913
844,0.006093848296272797
845,0.3571435926902091
846,0.5518840748862671
847,0.7159015530127681
848,0.014924887551498789
849,0.22312571709289353
850,0.29621046169883514
851,0.15175941263550463
852,0.008507829475253637
853,0.25839350206620115
854,0.29791498827205765
855,0.06252153964157026
856,0.5394525956756148
857,0.10129534134440699
858,0.7361198552398308
859,0.007144601601206446
860,0.5122801868527723
861,0.07851245956040032
862,0.059209585860627856
863,0.47253678308734703
864,0.217940698002965
865,0.019346465486930198
866,0.07317669601914822
867,0.35368674737448746
868,0.35763301088885346
869,0.4131379503472603
870,0.7020557817562603
871,0.05449201971459905
872,0.09230701480772441
873,0.588756183820048
874,0.7059174749431819
875,0.6266933131573807
876,0.31155378756235386
877,0.14635567630034796
878,0.015357642195149124
879,0.11111553861451495
880,0.09603197647131967
881,0.05322726894735785
882,0.0023312854573488417
883,0.8283395069652957
884,0.013270072234917829
885,0.38512253903266946
886,0.317703238726476
887,0.015143859643677038
888,0.062126820077832656
889,0.21873942572347993
890,0.40138474865900997
891,0.12567201633637248
892,0.004210589432119494
893,0.7668441388282907
894,0.12837482558700797
895,0.036394475798276815
896,0.025563245974091986
897,0.48543824529489454
898,0.02974645994804148
899,0.798503303611419
900,0.01274928101808781
901,0.2541066049008047
902,0.08029173666934186
903,0.054901283595111705
904,0.14690709407108427
905,0.006144303973256271
906,0.640506269270265
907,0.001936837330722141
908,0.04350402058117786
909,0.6892527272178336
910,0.008630011040105079
911,0.039757119543670116
912,0.004233341923372214
913,0.4607308793120789
914,0.16706923392326745
915,0.016128262397237747
916,0.7468536722204622
917,0.5223891156072209
918,0.1987203671549027
919,0.6618652482792288
920,0.13256778322601614
921,0.8301556557397572
922,0.24418666071156603
923,0.03044228483117517
924,0.5296702393969712
925,0.12319539047936878
926,0.06363745353533312
927,0.2176763140295439
928,0.07584386153652334
929,0.20493591812510026
930,0.6273489368750823
931,0.3562797759374201
932,0.797049429827731
933,0.07046083213705157
934,0.06665642014292039
935,0.034985241621099394
936,0.007032106839927277
937,0.3928267826858457
938,0.14724820026031604
939,0.011230783715923565
940,0.0009399856168801346
941,0.6139556345007605
942,0.524361883547916
943,0.0029955019865162136
944,0.16359475095828524
945,0.7246492999595667
946,0.30861717823237633
947,0.012125076870049267
948,0.10300140217709919
949,0.43859917069799703
950,0.624301040400413
951,0.06258337837241901
952,0.21387199073050533
953,0.4348681432321825
954,0.146637780539424
955,0.11348238876410233
956,0.08960259306253737
957,0.37269365505841
958,0.0398583172852367
959,0.12828778189812606
960,0.49224652614281283
961,0.4770696696863588
962,0.12527738415776735
963,0.020284534008017552
964,0.555288574265121
965,0.8244572785808985
966,0.33691848327048735
967,0.0036468086063016214
968,0.098716851605396
969,0.01735363502714593
970,0.012150831969927611
971,0.010693140654096878
972,0.515455808483472
973,0.11803001924251888
974,0.001941224219512816
975,0.597908798464198
976,0.08278483034619621
977,0.05061808302268789
978,0.527860315058075
979,0.050340344498830625
980,0.7119631253309913
981,0.10687740134103985
982,0.26483054197266553
983,0.0016767348023996043
984,0.48493411042754564
985,0.012291379225524812
986,0.04420311497533713
987,0.668749663018193
988,0.2272760897171121
989,0.03164571939757621
990,0.7129556851397598
991,0.6067897222976013
992,0.21859485660566702
993,0.15366730138962914
994,0.647158481119332
995,0.5194958854387379
996,0.190696096374793
997,0.001221985342650056
998,0.7432069135603193
999,0.003076244136939077
1000,0.02040466855074996
1001,0.250773771233916
1002,0.19315461287818536
1003,0.14976469840017415
1004,0.4897758592176549
1005,0.0025544298271193977
1006,0.02182733988016039
1007,0.061430487525721555
1008,0.08155217939977921
1009,0.24043397743650885
1010,0.6659465624133222
1011,0.37315906308924895
1012,0.16395953475969094
1013,0.24971563583895873
1014,0.11538609702428415
1015,0.006915746357329611
1016,0.001965610810382379
1017,0.19721330309484486
1018,0.622585281420982
1019,0.7229923891158447
1020,0.5872547396592468
1021,0.0064232104328990625
1022,0.12055045891440841
1023,0.006912657284653623
1024,0.11831618534343047
1025,0.7479502876810679
1026,0.5884116961542379
1027,0.05910209731504612
1028,0.0556908408766984
1029,0.6986722774690072
1030,0.1691381136556307
1031,0.0018552552046804394
1032,0.03962756531928535
1033,0.08477816481244438
1034,0.10062951893801686
1035,0.498360819687123
1036,0.6985819940511464
1037,0.1497955478364582
1038,0.2283873214243588
1039,0.007158627985410004
1040,0.5135148909010927
1041,0.28905310415654106
1042,0.5421373106381386
1043,0.0025465659312529088
1044,0.042290362347295885
1045,0.002050292339110249
1046,0.016408782400009203
1047,0.29811639266519685
1048,0.6999567805076499
1049,0.025922809896763432
1050,0.23286419979726225
1051,0.06960511261753011
1052,0.0695057276733364
1053,0.023612376350438558
1054,0.0036048714078222854
1055,0.06306711750975103
1056,0.18575616968556574
1057,0.05275432308783978
1058,0.20201909841743848
1059,0.6203963644606806
1060,0.44906785649333325
1061,0.032240756401774595
1062,0.04650357242810488
1063,0.05286955754061451
1064,0.18427390493464146
1065,0.4792457855379584
1066,0.17151114741077034
1067,0.17511134382120452
1068,0.013341827630003134
1069,0.001918995359073472
1070,0.0354323830150004
1071,0.22519462604021312
1072,0.11207194261904296
1073,0.16271508291434233
1074,0.022953796096848667
1075,0.008751700610345803
1076,0.06957932357945407
1077,0.32266667893852785
1078,0.12880721628549407
1079,0.6791709531062787
1080,0.0230357515514239
1081,0.8526946055434029
1082,0.4237597855273574
1083,0.05175796188779558
1084,0.625132593107537
1085,0.36393690623993424
1086,0.5282005543760641
1087,0.023736909905717196
1088,0.7656599319490176
1089,0.7921780606449952
1090,0.16843880567236724
1091,0.7088429268503078
1092,0.05586587792866149
1093,0.5763737045374046
1094,0.3208125139331557
1095,0.04935273243553284
1096,0.022345365597845057
1097,0.24701675027956893
1098,0.32718010211935344
1099,0.13474273185348462
1100,0.43091458429244733
1101,0.3694252140414819
1102,0.14728471732610326
1103,0.04685917807692552
1104,0.018942849673570628
1105,0.07847650021716812
1106,0.005702900064186056
1107,0.07913166472116773
1108,0.002588272485712806
1109,0.21116245624830432
1110,0.7017634388341893
1111,0.044694460762187194
1112,0.001644638517642405
1113,0.13301023270435752
1114,0.08406833554841486
1115,0.5606309693023096
1116,0.24680376945746274
1117,0.10302276568159208
1118,0.053555366612534794
1119,0.160606339759641
1120,0.05639870674472269
1121,0.1878596609719616
1122,0.5248711742552877
1123,0.521851833384144
1124,0.01301424490457681
1125,0.007917080786805308
1126,0.3745294391738522
1127,0.5085448120773907
1128,0.19901510361804275
1129,0.5438590020565902
1130,0.39500862752244315
1131,0.04148170591761979
1132,0.10882732565679276
1133,0.16022497654624068
1134,0.6443706232313099
1135,0.5239140076800478
1136,0.0041540989015834695
1137,0.029458523649434354
1138,0.42020990394203306
1139,0.003530728782128234
1140,0.5536965792109001
1141,0.6765216732825273
1142,0.09616696348429588
1143,0.07168350360466447
1144,0.5384756248181289
1145,0.2803596134358082
1146,0.12957175388308084
1147,0.1642078955280979
1148,0.0035152153724157253
1149,0.03629156957089552
1150,0.3644551290998923
1151,0.3906226350827353
1152,0.6165629618436322
1153,0.0023672075662752867
1154,0.30113938847077526
1155,0.10364643554356467
1156,0.0018927941592078446
1157,0.20244988225927785
1158,0.35971539991940504
1159,0.7673475469455746
1160,0.002321190216205249
1161,0.28942543298321377
1162,0.2726889482028323
1163,0.23196205644267676
1164,0.0048888792767726175
1165,0.594017724833614
1166,0.15954836769564573
1167,0.006389851533662005
1168,0.18550325575661508
1169,0.0013780991251088892
1170,0.08949357603572816
1171,0.040572167572217266
1172,0.24569817502658675
1173,0.08436457331653902
1174,0.16247986602806475
1175,0.6178271618434458
1176,0.20915110239380008
1177,0.01279686556232007
1178,0.5654926128788014
1179,0.09007692085529406
1180,0.01987364927207269
1181,0.00513098871360762
1182,0.29733899713508416
1183,0.07269245869988461
1184,0.11807728631838121
1185,0.1614842500498478
1186,0.66699440940826
1187,0.6083554037445867
1188,0.0018122916368934483
1189,0.1203089928097365
1190,0.10404812656340845
1191,0.019570153273355095
1192,0.31347158570028033
1193,0.4403935218738865
1194,0.6231493848831354
1195,0.03626127052666861
1196,0.11262838456408264
1197,0.020444029305008105
1198,0.01685676274167014
1199,0.248434760637134
1200,0.0706638153306669
1201,0.011145274376064829
1202,0.011406952185551211
1203,0.4359150893925543
1204,0.26941276929733227
1205,0.19694004336011228
1206,0.5121466459328231
1207,0.05399416575954685
1208,0.5415717998264261
1209,0.043114613923499356
1210,0.4223514817123315
1211,0.025085805214461132
1212,0.06474291900042028
1213,0.7746935242624006
1214,0.09914743820764238
1215,0.31288073186220755
1216,0.34151466736235725
1217,0.7783203786497673
1218,0.27682845998279293
1219,0.061487230421841454
1220,0.004935912242780116
1221,0.38227592144160183
1222,0.7630071096667331
1223,0.3711517772082096
1224,0.03131910409770211
1225,0.3652834326135683
1226,0.6611460764555781
1227,0.7380613725608837
1228,0.5536897473566297
1229,0.6824429073856502
1230,0.0041844888821755966
1231,0.5721337135269402
1232,0.6205973897280979
1233,0.6019699858336263
1234,0.27080489089367177
1235,0.002772123404086946
1236,0.8193751716547443
1237,0.5967728956409089
1238,0.5870240992303151
1239,0.005218577845441996
1240,0.24296362218501033
1241,0.15229505288878298
1242,0.006398969963864909
1243,0.7068650839808519
1244,0.0035245554323977135
1245,0.04567462331811434
1246,0.34837790545560576
1247,0.15837793235026587
1248,0.09832364303648033
