Id,Churn
842,0.10769247194190101
843,0.4060863683122746
844,0.01908062951172884
845,0.3321344984513609
846,0.5195968437646848
847,0.8334015191957179
848,0.018589805403108506
849,0.24312511213701515
850,0.44638932559870037
851,0.09478196588892429
852,0.021083205742056244
853,0.21725270746449254
854,0.1813449785084854
855,0.04933547374616609
856,0.5203038091956244
857,0.12155321100432592
858,0.6726883461244537
859,0.0067885120681925315
860,0.46713401013573175
861,0.1293903459487873
862,0.13862458342392392
863,0.5048904526132274
864,0.17537135924008196
865,0.025300450093164728
866,0.07554484457338562
867,0.30868027901274453
868,0.14852920173115547
869,0.35059330196749783
870,0.6963099449442463
871,0.11527351665279428
872,0.09256352911052579
873,0.45839679853183335
874,0.6401977851645834
875,0.4948467013586214
876,0.24718314840086053
877,0.06995971219698771
878,0.020619276460407288
879,0.12242681859868332
880,0.15327779421125864
881,0.07207903037602992
882,0.0070514801794712145
883,0.7571486457613585
884,0.07955174248378982
885,0.30452881672428367
886,0.22015212988153043
887,0.019308550795250623
888,0.06259175210359125
889,0.3768543111452367
890,0.35531991611727287
891,0.07954175965249122
892,0.008720309543919003
893,0.6837694847335738
894,0.031450684765361725
895,0.013160975917795414
896,0.02364517011553524
897,0.4616316169866761
898,0.057395662405617554
899,0.711793833980935
900,0.01428803459121264
901,0.16879057994496816
902,0.16111230528978548
903,0.06605662616899133
904,0.16594123048392606
905,0.00935256471025303
906,0.5249340468838383
907,0.006308325886095312
908,0.01986863764240765
909,0.8831324381342672
910,0.015258905610983864
911,0.01250331851468034
912,0.006509439624789115
913,0.46390231890275957
914,0.13516722755574473
915,0.03347317077077683
916,0.6931543256496491
917,0.5022965042178537
918,0.32778047798163534
919,0.7868205747215944
920,0.20459737682541235
921,0.8245551519532454
922,0.1465094386140361
923,0.08575108751304561
924,0.4971286544478153
925,0.1037945924339988
926,0.10883862463637706
927,0.29164816462266385
928,0.0755455362414682
929,0.15129814337652114
930,0.7505600393986518
931,0.4480243637635828
932,0.7530851466436528
933,0.02610279476661459
934,0.10179000766695812
935,0.02871094048829137
936,0.007291431616825661
937,0.2810305287534136
938,0.134870269565028
939,0.03518938296962726
940,0.005663219262539765
941,0.7205921717093706
942,0.45750863736020786
943,0.0059758798991566
944,0.18518555102382384
945,0.6723261528793153
946,0.2906417854647918
947,0.03213628947088687
948,0.07605832108479049
949,0.4154391439354025
950,0.7446822661662015
951,0.025046903219092864
952,0.3193312340599387
953,0.44655460135917757
954,0.20259037251997147
955,0.1992570784883987
956,0.1651747840959642
957,0.35624284762150915
958,0.02840280904011805
959,0.10690086404690924
960,0.3434586090478896
961,0.4471770967277571
962,0.1410814839129767
963,0.0226605539846102
964,0.5354800779158594
965,0.7103296665952518
966,0.16043321369949914
967,0.009114181988821524
968,0.11437960200527919
969,0.06063715232612232
970,0.014859004346552296
971,0.02137893713711414
972,0.38745353423963924
973,0.1615537942107742
974,0.005576151423663633
975,0.4635798109780581
976,0.07164300167534199
977,0.07190978737051679
978,0.34516443286591014
979,0.047391596873947006
980,0.6102918841246778
981,0.060401784128996105
982,0.39589806972743125
983,0.005024414437474922
984,0.6006382920601471
985,0.06204106955075339
986,0.027384876154121773
987,0.5565340450673438
988,0.3649080454984961
989,0.029860019949041527
990,0.6910577241662434
991,0.5445310530149616
992,0.21569418632987059
993,0.13191306437753525
994,0.5753951078095629
995,0.3414835149926132
996,0.17011545962141117
997,0.005845821594548051
998,0.8239749145653703
999,0.007048926835092728
1000,0.022185163882239567
1001,0.27171022017987645
1002,0.3251652565815103
1003,0.19546426731861
1004,0.35962725826381714
1005,0.008090544318465676
1006,0.01716172886981404
1007,0.03832400268095504
1008,0.03332396255451442
1009,0.20056836566828296
1010,0.6234890515381055
1011,0.31725116445246404
1012,0.14932936002562547
1013,0.16483815342420927
1014,0.06889997492268873
1015,0.013936605877742814
1016,0.007177375995841451
1017,0.12521364227621523
1018,0.5228938312527845
1019,0.8346913970548222
1020,0.6363636787114025
1021,0.007414760198354187
1022,0.08632027748918503
1023,0.021904095197371465
1024,0.09034980124430503
1025,0.854850192178095
1026,0.4627503686635841
1027,0.07206336573437377
1028,0.06136417112007009
1029,0.7356900877076155
1030,0.17739040566628028
1031,0.00614285973000861
1032,0.061947595629024965
1033,0.11887774954670649
1034,0.09266472501405043
1035,0.44166532830238014
1036,0.6191126577572043
1037,0.14139288387410698
1038,0.3171187447930217
1039,0.00995518671721396
1040,0.5442587211169612
1041,0.2646549285486508
1042,0.5447877569607104
1043,0.007668076040544425
1044,0.08268142739017814
1045,0.007487308022578909
1046,0.007848689995461067
1047,0.18325459617561912
1048,0.7752981435650925
1049,0.031029158557402736
1050,0.27015440823229486
1051,0.13202453294509542
1052,0.17612918460410731
1053,0.026355716315028643
1054,0.007747106483685817
1055,0.02914281723058254
1056,0.16002278890730748
1057,0.10761249844536891
1058,0.1283708693622002
1059,0.5202102893222275
1060,0.3965990877448857
1061,0.08504983359440177
1062,0.13345136607550812
1063,0.018592693898985102
1064,0.07881904929334027
1065,0.37742979240654395
1066,0.04600005574664667
1067,0.24185510360959794
1068,0.024160775801043033
1069,0.005901206412194049
1070,0.021956737081511912
1071,0.1494995416102326
1072,0.11023896540365574
1073,0.17893053252204916
1074,0.02580638115565903
1075,0.0206063171230616
1076,0.08781189342442597
1077,0.5274591689698314
1078,0.11456582921946923
1079,0.6006750971027447
1080,0.015635540023797523
1081,0.824578152324932
1082,0.2527877913242138
1083,0.056349412836026125
1084,0.6153052254597752
1085,0.3018763777572897
1086,0.41858778542742614
1087,0.03516859763974933
1088,0.6879251968951314
1089,0.7659490200782946
1090,0.14676761054512466
1091,0.5824746243800735
1092,0.03430855615696471
1093,0.5974907815828085
1094,0.3070848764236769
1095,0.06551154285369454
1096,0.022738619145482364
1097,0.13759875142080302
1098,0.2469712280825851
1099,0.1913659640194687
1100,0.5431010564764991
1101,0.28960464462709534
1102,0.10147731783041769
1103,0.03268800014069628
1104,0.01656642556560728
1105,0.11651952999901538
1106,0.009766555979723646
1107,0.02430298042265011
1108,0.007105505828165826
1109,0.3175861173475525
1110,0.6717356896557236
1111,0.053942758799386925
1112,0.005483729681212135
1113,0.07617821456907958
1114,0.03467841637511182
1115,0.4884424321630296
1116,0.22655864339542475
1117,0.13079173971059233
1118,0.022936238977154466
1119,0.12599482920838623
1120,0.09007910965133936
1121,0.16221940404154156
1122,0.41853034473907624
1123,0.3819775257748963
1124,0.013211816306601398
1125,0.018563373421843443
1126,0.354489354091007
1127,0.49726841762935625
1128,0.11749272222408635
1129,0.39663842673285377
1130,0.3034888013506395
1131,0.017476552109080612
1132,0.05506685563663816
1133,0.12767793622616597
1134,0.7332085541994028
1135,0.6478957252006357
1136,0.012606345362713323
1137,0.04708115374026345
1138,0.5665861458724768
1139,0.006814810426268414
1140,0.5517832199432013
1141,0.5903447246238188
1142,0.08736793711910518
1143,0.07020835798136849
1144,0.5013930891587153
1145,0.29609511210428097
1146,0.08440799698719126
1147,0.12025738241891226
1148,0.006549752040217793
1149,0.03592998895960897
1150,0.2714759146875716
1151,0.3138904372084692
1152,0.5872301635853747
1153,0.007101523568380674
1154,0.20882104630212484
1155,0.053265495230662596
1156,0.00627639682614034
1157,0.19495556659534308
1158,0.4722968628091002
1159,0.8665852914374621
1160,0.007185621149577659
1161,0.28970000151218067
1162,0.21730809856923783
1163,0.270970611623215
1164,0.014197402351432298
1165,0.5627850457252751
1166,0.13641453328912745
1167,0.006823067398769145
1168,0.16175948642831384
1169,0.005084474530013927
1170,0.04922943680975189
1171,0.022981379405249802
1172,0.19569954435890202
1173,0.05601529183590448
1174,0.12586227992821697
1175,0.5906857621783173
1176,0.22415008644696122
1177,0.028076150571384684
1178,0.40412768354737905
1179,0.0710668759248192
1180,0.018512811009414487
1181,0.0063084428888288135
1182,0.3182314469245582
1183,0.08285379428485018
1184,0.1291991268730066
1185,0.17339172000458647
1186,0.5693803300479686
1187,0.5560110787652749
1188,0.006174008860452163
1189,0.12317240845593003
1190,0.10636707729032657
1191,0.019571663995406996
1192,0.20942783655123054
1193,0.45042191765721107
1194,0.5426313269585269
1195,0.10173957253002897
1196,0.15317322955468138
1197,0.10877846611071151
1198,0.03993937347314802
1199,0.31019308501811493
1200,0.06441769770062467
1201,0.023530039070091324
1202,0.01372762315015219
1203,0.532604435382372
1204,0.34076260377027556
1205,0.23669192162642017
1206,0.6102561889786094
1207,0.06380664826447102
1208,0.39351153202973843
1209,0.07159492136023815
1210,0.4044583337251466
1211,0.04497538631166631
1212,0.0310444995394068
1213,0.8830297123839091
1214,0.1349961080978863
1215,0.3919776282772196
1216,0.26506394699242586
1217,0.6529140063596927
1218,0.22014051590753836
1219,0.11137053542611586
1220,0.008722710136189082
1221,0.3349657620262245
1222,0.836962982059208
1223,0.38303751478159187
1224,0.029372705960051593
1225,0.4453842091994117
1226,0.7868205747215944
1227,0.6563876796399792
1228,0.5326042727535745
1229,0.8451816786746934
1230,0.0096530530464225
1231,0.6915171945998235
1232,0.5842480018105751
1233,0.38337850763200243
1234,0.2115917812562884
1235,0.006874139700607795
1236,0.8970703982483095
1237,0.5892635470068055
1238,0.6301057612751071
1239,0.00988929681526407
1240,0.2027604527497905
1241,0.045691504217761136
1242,0.010720735703772077
1243,0.7356785394733838
1244,0.005667568939227596
1245,0.11605814266697445
1246,0.41700888485675836
1247,0.1460860426056647
1248,0.09858837127605491
1249,0.15050177445113122
1250,0.03123827952706082
1251,0.3168893848428038
