Id,Churn
352,0.8314336199387626
353,0.005526964713367209
354,0.20770009686051422
355,0.001049496098842652
356,0.9828594795195548
357,0.6767294549663876
358,0.9908606304918585
359,0.9890117144774405
360,0.10617383920950657
361,0.0005259284250301707
362,0.5828007443940517
363,0.12126625721215181
364,0.8060930338106123
365,0.0017952247215915808
366,0.00960114784040173
367,0.18497064354550724
368,0.24313172556948706
369,0.03471088099240685
370,0.0396097814166178
371,0.36460102327691973
372,0.0015842671874923533
373,0.9694748753423298
374,7.672800798098873e-05
375,0.0224345942110938
376,0.07298065252214421
377,0.0019057810670819087
378,0.9817494933274697
379,0.7392074052608676
380,0.1210916955919442
381,0.0011313862113318163
382,0.0005530573397260039
383,0.8278785783400977
384,0.49429001642910514
385,0.9106247544087771
386,0.840885251172045
387,0.015977577873873182
388,0.010478412479113604
389,0.00017500662037069423
390,0.9937652719418331
391,0.00019254803545010088
392,0.7734386294976469
393,0.07391731167703176
394,0.0018945913146251447
395,0.1436360434534154
396,0.0002862428386205647
397,0.00040418182686269554
398,0.08170228645026924
399,9.117618036080508e-05
400,0.9801124506976591
401,0.0539400752593415
402,6.560017000303606e-05
403,0.10223505812108243
404,0.0013317523478776857
405,0.7263564978859409
406,0.9128534207646724
407,0.434556063899907
408,0.20258963757388582
409,0.0007437694255801903
410,0.017024215407891858
411,0.004143281794986947
412,0.9058189550467607
413,0.9129368858604615
414,0.8930519568304384
415,0.014251789867772393
416,2.9533977493717246e-05
417,0.4294988089236707
418,0.1161945656563332
419,0.02452805811930007
420,0.43303074039658823
421,0.10504942634568898
422,0.4255768798180809
423,0.023537513932899122
424,0.03890779956866082
425,0.30178835620169076
426,0.102134475976372
427,0.0021808626813489126
428,0.9890870939634985
429,0.2816226694823263
430,0.004644634105411032
431,0.14615093222663733
432,0.8965270594515146
433,0.9736387835894815
434,0.9808005287161101
435,0.720595566743651
436,3.639879814809035e-06
437,0.017236109771673374
438,0.12696542688240708
439,0.06680932134533688
440,0.15814649037629797
441,0.20748117085696727
442,0.18599736678266723
443,0.001521050250592323
444,0.3666080914459946
445,0.00012574914512864733
446,0.00023355540106258406
447,0.14521762446242464
448,0.94991235318916
449,0.16963323218568088
450,0.7305737531530615
451,0.8382727223713031
452,0.00013161064201226038
453,0.7907887068599955
454,0.0102559608045025
455,0.35296067192545255
456,0.2647300147477938
457,8.223345141640668e-05
458,0.0008288227852252979
459,0.13071029462755682
460,0.32782381891114226
461,0.00019215300090148004
462,0.0010987008398417413
463,4.022204583017746e-05
464,0.9673174091666599
465,0.9731306292756916
466,0.00028118406847876267
467,0.8033779989369305
468,0.40638944603146043
469,0.0009386894696675355
470,0.28605302229704777
471,0.0881394741647984
472,0.9630695035244003
473,0.1011790007735462
474,0.5155395023339081
475,0.021102049121350757
476,0.9804533914125702
477,0.0024482910859721526
478,0.030940281714945884
479,0.029904061656731918
480,0.16610457764140923
481,0.0001913005788904998
482,0.13829360829346837
483,0.9934787947125343
484,0.001209155952409128
485,0.5103883077074165
486,0.9457247475680155
487,0.8681863492708064
488,0.0008543004555923145
489,0.0038257333357487413
490,0.9940386597105814
491,0.9846177816680194
492,0.30830215949354506
493,0.01676526110242947
494,0.010221855835934844
495,0.007955419632747446
496,0.0032133515338569566
497,0.015936468193689168
498,0.9277304555694607
499,0.005569064908060116
500,0.9694246942646895
501,0.0002933344002697793
502,0.12075243046672672
503,0.7346546017925918
504,0.17770705211911214
505,0.00020275619534387116
506,0.013426044584313589
507,0.2806435828706255
508,0.9790990923990369
509,0.10809162985795076
510,0.9964304423747633
511,0.12860411598414873
512,0.5593059949391057
513,0.040382698443757206
514,0.0416240478334192
515,0.013367768216583243
516,0.1667297087257901
517,0.9997602636105885
518,0.7308959983303771
519,5.113492339183271e-05
520,0.5899290595812177
521,0.0026093515253268387
522,0.00036733840420935234
523,0.14505835966978192
524,0.9978720264223568
525,0.0027731148909254915
526,0.07459670653786267
527,0.09996277561931602
528,0.7847290288085975
529,0.005662900049892933
530,0.3361956169341583
531,0.00833621859310031
532,0.049429271413747866
533,0.08255467765390072
534,0.9843672157230405
535,0.9354936486561511
536,0.637958289588455
537,0.01988362680804768
538,0.797508429496439
539,0.02832666039250038
540,0.8910471804294648
541,0.9011534019415126
542,0.05757502146383644
543,0.04740811360225541
544,0.00559176369180518
545,0.5681781522003778
546,0.261447777805871
547,0.00465860305251138
548,0.10702997546539322
549,0.00931897674127794
550,0.006544831458972374
551,0.0008149317060689382
552,0.00010543137399707535
553,0.322345408489137
554,0.16084361069293765
555,0.009067771457553837
556,0.9959312079470946
557,0.8762826357029336
558,0.04492563123811617
559,0.3119823319115897
560,0.20825850380814748
561,0.0009090140526483892
562,0.0008357692350557891
563,3.139023421168601e-05
564,0.0223279507880691
565,0.5375727256691316
566,0.6226558313289211
567,0.1184693326883467
568,0.976790279135103
569,0.0028513701967505444
570,2.8257673857015483e-05
571,0.9351061852219427
572,0.8909002047589086
573,0.4518160945695191
574,0.0007130527483077587
575,0.10889832516397434
576,0.18783749380903467
577,0.8352032109494414
578,0.46125240482023044
579,0.9948224646624889
580,0.011453179320994484
581,0.8033530818794898
582,8.167414553876842e-05
583,0.001816289437647978
584,0.04163107490241129
585,0.0009003022298338775
586,0.009736654276432584
587,0.045079688637349534
588,0.9416397687729957
589,0.3499144916390375
590,0.9998365875802893
591,0.004883593748582033
592,0.9476126532803674
593,0.002233381683077608
594,0.11472943919501968
595,0.736146750027806
596,0.0018421425297449208
597,0.9133563647687104
598,0.8367267921195815
599,0.03332010847017615
600,8.48931727822668e-06
601,0.014280875675631754
602,0.010221427740608992
603,0.8768265906566081
604,0.0031503324791208737
605,0.8208080947325587
606,0.358448339592622
607,0.8021880207836806
608,0.0212241406789215
609,0.0506439804030062
610,0.3405176276317176
611,0.2707245724898288
612,0.6054657957082841
613,0.02150186191314766
614,0.004823197001371294
615,3.07188785967133e-05
616,0.6469544618194256
617,0.17210826863361436
618,1.141424993445953e-05
619,0.05370794446842112
620,0.017154425305708328
621,0.19238472858175104
622,0.9514155662856847
623,0.9988848063970363
624,0.000275314964216746
625,0.025276248942281594
626,0.001361324979715432
627,0.0001331609752944825
628,0.9927992458105993
629,0.02391459157442666
630,0.8405562594088477
631,0.0013151735775792487
632,0.7574399982035334
633,0.0006112364950282229
634,0.7267889809715282
635,0.0021904749952643457
636,0.005765804006230323
637,0.1206107944073335
638,0.014036044799349168
639,0.6471232870028104
640,0.9940349913269523
641,0.01120600422216932
642,0.16979000611650868
643,0.03460124777474665
644,0.31331062420787537
645,0.00038503892660257183
646,0.01661909112460829
647,0.006354187465188764
648,0.0005487360773901843
649,0.0010440083767991265
650,0.0017517520959341704
651,0.9934886925155052
652,0.012116512480961322
653,0.019752647676797398
654,0.0754413918218945
655,0.9349927256540913
656,0.026820476364933402
657,0.024673799573941294
658,0.00012911211698100967
659,0.6607414698289364
660,0.008397379624833372
661,0.0022269389011140973
662,0.6235031106272365
663,0.3193255030160837
664,0.0005522287451852817
665,0.9263393248768373
666,0.9995028895829089
667,0.011317063908009342
668,0.000375966912823944
669,0.0001548027314910978
670,9.830966017613203e-05
671,0.5922523351751413
672,0.7613547929671707
673,0.2873233398945921
674,0.8560893749179614
675,0.027977813641096954
676,0.00015055721724186268
677,0.09977493666930375
678,0.8973149479565741
679,0.8725270332729093
680,0.544919125050191
681,0.13614828184219127
682,1.3179261458492798e-05
683,0.7259465563074062
684,0.010798405603542905
685,0.4888770882459164
686,0.006203078792464281
687,7.723791778881491e-05
688,0.6624723672742757
689,0.06703407507154242
690,0.38463505212261045
691,0.9995697560217891
692,0.1518538807330123
693,0.1561655368215591
694,5.997775575987438e-05
695,0.7078868509510552
696,0.0763505838333977
697,2.7257119566184808e-06
698,0.06695186551102299
699,0.01713465071881448
700,0.011422042000659965
701,0.05261829686980158
702,0.03915316118499983
703,0.033024024268503475
704,0.9804455413243662
705,0.0004882047706083363
706,0.028873441941417145
707,0.8243993579602112
708,0.002555035368477043
709,0.014158654532547827
710,0.004053974105009787
711,0.0564293210713983
712,0.11774557945136678
713,0.17029638121664603
714,0.5479580155762134
715,0.011157079062754425
716,0.9861251807819428
717,0.000521095293425764
718,0.3652398037222188
719,0.993686349890144
720,0.07266268700960846
721,0.13274796046011994
722,0.04991431791535542
723,0.4723622341923516
724,0.051083300337045674
725,0.8456533001625687
726,0.00021909531087552437
727,0.06597173773140252
728,0.17462581045810222
729,0.03119567192718022
730,0.0013487867165583106
731,0.9920915547704027
732,0.0010097974163486647
733,0.002155032429675318
734,0.0018081314551325858
735,0.49024059684929383
736,0.00018798982571773928
737,0.031283807378173
738,0.7323368224872976
739,0.6113900520743989
740,0.46190098562678944
741,0.8188967738950919
742,0.25002570601985785
743,0.8952601320032292
744,0.008255264842602542
745,0.07951443406080454
746,0.01068845868625345
747,0.6916723430141416
748,7.94400748865434e-05
749,0.6031268849446068
750,0.32957845909793154
751,0.0020843675338342482
752,0.011698307795896588
753,0.010923273576161678
754,0.906222013039163
755,0.2245199444429075
756,0.22380788031696444
757,0.9112428899796773
758,0.022628888830131186
759,0.7696988885784578
760,0.495294736236844
761,0.9631508378666601
762,0.9978013082739547
763,0.04227376197065943
764,0.19539766282567536
765,0.04350951174461602
766,0.7457151815724785
767,0.00248227185529217
768,0.07131869271944137
769,0.25583686276638395
770,0.9833504162988483
771,0.00010147872235176816
772,0.9821653529022543
773,0.07853952113559162
774,0.7760294017156291
775,0.07204523630505603
776,0.0011105681099292002
777,0.9702543705227643
778,0.0038359589603546374
779,0.9734813429067711
780,0.30315481020450863
781,0.7609072536148449
782,0.9635701966413918
783,0.8317145131485644
784,0.0007435089667774076
785,0.2206797253021637
786,0.01796777197527239
787,0.16732253570710184
788,0.9047379818099538
789,0.00516598630289098
790,0.6290394377292013
791,0.7710617783393482
792,0.001546924594975485
793,0.33133134102553624
794,0.5990312048645449
795,0.8994657556678917
796,0.17091181615315065
797,0.00011158589895899838
798,0.007165128376355451
799,0.0009931728402269148
800,0.30605662030791586
801,0.7091626506027441
802,0.0004934609513488006
803,0.9961778041283309
804,0.0004619925149615098
805,0.05540022469575089
806,7.333990154258201e-06
807,0.973150596714849
808,0.06949751148264498
809,0.3651423142704829
810,0.06667370880912572
811,0.39302215116256706
812,0.34057815204500125
813,0.0554654557336478
814,0.014022540620169738
815,0.9636739707901684
816,0.6004694034906946
817,0.7169783486227927
818,0.006929832593976658
819,0.0023066074637208707
820,0.02179160030164768
821,0.9911532575733819
822,0.0014768996340787798
823,0.002791264829404854
824,0.010089403464793761
825,0.0046433586833004225
826,0.0021006315707637123
827,0.7300030358134616
828,0.7223701173877626
829,0.9058708047082453
830,0.9993065461073839
831,0.9942433478400022
832,0.5038897020254468
833,0.2843192579773396
834,0.021602205960195024
835,0.6947454701412252
836,0.01058503028891625
837,0.9824274116955525
838,0.33872036665390504
839,0.18796316284887202
840,0.6442315358887969
841,0.9149517527555808
842,0.004555403305880303
843,0.5790213365060936
844,0.007065936611846389
845,0.4580347588070697
846,0.3460461065183521
847,0.9993948888673664
848,0.0030494775341521835
849,0.6225373991881749
850,0.3674723207436732
851,0.008742819327911697
852,0.0059825830629615
853,0.3439700083919515
854,0.23892516506387454
855,0.14286528194453996
856,0.7830644838968747
857,0.05805509490658786
858,0.8406673599228811
859,0.0018037886749219436
860,0.16979913798930546
861,0.0174780844268734
862,0.0007008761741220021
863,0.9289187526461369
864,0.08259589985039052
865,0.0001736313172175449
866,0.003319876167299582
867,0.32923465530412205
868,0.06936563554562758
869,0.19203806409823393
870,0.8507270970748783
871,0.005352601031667372
872,0.07867329810228628
873,0.1275740187415006
874,0.9705866909223864
875,0.9548330079324514
876,0.14888869125165177
877,0.013174878145212086
878,0.007623526271172056
879,0.00913212188432225
880,0.24078433956024323
881,0.009344569651790284
882,0.0011747940655017167
883,0.9497749363830262
884,0.036508820832718475
885,0.4561454045832979
886,0.21444272816975563
887,0.0020163925351440984
888,0.020078255548826335
889,0.7024877552709295
890,0.5452141222414296
891,0.020185243562338372
892,0.0002583671727276454
893,0.7760251308725131
894,0.0008734769989443777
895,0.001700614168342349
896,0.00127987497514421
897,0.8225465309261847
898,0.20931809066770118
899,0.9892562770773952
900,0.0003938083684313974
901,0.09735376710859184
902,0.017612236691766814
903,0.002900734909016668
904,0.021311407778390228
905,8.67924886139236e-05
906,0.473720158681923
907,0.0003556096360116556
908,0.02701772809271665
909,0.9975305923945146
910,0.00027521260703456025
911,0.00045233172462787305
912,0.0003424457372813878
913,0.9200526182627158
914,0.024686318433255007
915,0.0010757433020999016
916,0.9188075676882294
917,0.3736283881847902
918,0.480771531344685
919,0.9913345585933793
920,0.05653972432653029
921,0.9827710595751374
922,0.03726699153817327
923,0.0006647981283541945
924,0.1347080862681798
925,0.2575157673389788
926,0.20054901742802025
927,0.6859892419255618
928,0.009522443470130442
929,0.04450122273692818
930,0.9968971876233496
931,0.7244019341209893
932,0.9930718141894808
933,0.004734793781930879
934,0.029445951100913786
935,0.0024567570414241735
936,1.1858308537737435e-05
937,0.14727987365801062
938,0.01658183400842593
939,0.00018731211252923652
940,0.00027673593460651334
941,0.9536434853956374
942,0.8336397157805527
943,6.961196319488172e-05
944,0.019760472671302036
945,0.8888269250057208
946,0.1259401924309215
947,0.002092790340589023
948,0.003831446551890549
949,0.3439152315532304
950,0.954122769064376
951,0.013180848707504536
952,0.25577453080357987
953,0.7782924957714034
954,0.00956072260846957
955,0.25990213614066027
956,0.004979805712114901
957,0.9320480857211427
958,0.0014173279218581726
959,0.035318822013667685
960,0.8271037801190166
961,0.8092286889882202
962,0.024213537878450774
963,0.002728674607247631
964,0.8905516543353054
965,0.9585065874207387
966,0.09523140983523579
967,0.0015195143486187751
968,0.007415900864568649
969,0.003810701122709946
970,0.0005195354513955945
971,0.0012248239353735253
972,0.9557741379723285
973,0.01823033564842804
974,0.00011027488592047664
975,0.9057845450962698
976,0.040584470575015644
977,0.08647330782175773
978,0.23227538659587182
979,0.010078158279670148
980,0.8720907077431883
981,0.10755208571445181
982,0.10617347061783029
983,6.767392785435025e-05
984,0.6653027507628351
985,0.012852001300656397
986,0.001246008528402395
987,0.8528818384178054
988,0.39766838827527934
989,0.008446183501771813
990,0.9830382750244422
991,0.4984899789840111
992,0.02998778056746404
993,0.010171401469520048
994,0.9553816096094706
995,0.1337031425985851
996,0.5309647748985459
997,4.5840671194195426e-05
998,0.9868514475185848
999,0.0003324192682031653
1000,0.0027953076269869315
1001,0.2739082737564348
1002,0.5845851130906446
1003,0.0068963220803192555
1004,0.7694218986721842
1005,0.0021691022356825638
1006,0.00012409684472963962
1007,0.0345277511717135
1008,0.00914395836609849
1009,0.2340945864082544
1010,0.7108272747117625
1011,0.08137856526317577
1012,0.015170457786194589
1013,0.06958579985730383
1014,0.025477541263575734
1015,0.0005280930432084011
1016,0.00020319658278621826
1017,0.021762001386185375
1018,0.8573346085166939
1019,0.9816008449436043
1020,0.8543685413987753
1021,0.0003415211617303305
1022,0.0047967341098771555
1023,0.004882736234380601
1024,0.0007328280111275156
1025,0.8375962746985373
1026,0.7931640020435414
1027,0.013228217851124725
1028,0.04581069542022678
1029,0.8318789135217945
1030,0.651092974876054
1031,0.000248356603628509
1032,0.009362851112047375
1033,0.01896184022173309
1034,0.0007410638680724773
1035,0.6740707177398556
1036,0.7531568322294854
1037,0.01836300493417912
1038,0.7559918495524038
1039,0.0003431349454346532
1040,0.4303510929218074
1041,0.13118752691826424
1042,0.6942674573644887
1043,0.0005566231379537309
1044,0.0038012779610974335
1045,0.00020367146747618886
1046,9.868920855318278e-05
1047,0.034167087554484235
1048,0.9991079777938588
1049,0.009852942497667577
1050,0.011451777562819239
1051,0.0139121708790619
1052,0.8287229150764173
1053,0.014274891051252575
1054,0.0002841918019338953
1055,0.002178589656221854
1056,0.054097278783850344
1057,0.35641359801253597
1058,0.023352576050501533
1059,0.7066736576014839
1060,0.4413118611878541
1061,0.23870445657923833
1062,0.15956845096369357
1063,0.0004279392743240911
1064,0.02312076139138412
1065,0.6784690538756396
1066,0.008289348832725578
1067,0.12292237931222856
1068,0.0025671046322473324
1069,7.246568403320048e-06
1070,0.00805501002452693
1071,0.002770657725133156
1072,0.04798349431646844
1073,0.029435176711614122
1074,0.0002110020621544313
1075,0.0009411509644488183
1076,0.01881867692547928
1077,0.5882260138478801
1078,0.038302970056827736
1079,0.9889586022944303
1080,0.002064211209505716
1081,0.9988684013196872
1082,0.5961989076026881
1083,0.0009603689035001814
1084,0.9759935524483895
1085,0.5421839355364025
1086,0.7418315673244521
1087,0.00019394968572288007
1088,0.7519722434372459
1089,0.9905572394215776
1090,0.035008046730912123
1091,0.9377730559483674
1092,0.00032084322191531345
1093,0.9232651647582449
1094,0.5802460302047536
1095,0.005494191343584071
1096,0.0021140884442807967
1097,0.015004413817673782
1098,0.5071287577992508
1099,0.06522412801985397
1100,0.5322099554757208
1101,0.22140575678823474
1102,0.38777341923201114
1103,5.8738323850902244e-05
1104,1.3014340414559813e-05
1105,0.07911154556884167
1106,0.0010170676107618662
1107,0.0002517889517980613
1108,3.687734656753442e-05
1109,0.4323727396747114
1110,0.9155369889360974
1111,0.00022946693403072093
1112,7.939706486445407e-05
1113,0.053345510805393064
1114,0.0013405790215553026
1115,0.622751686524985
1116,0.04712145611237675
1117,0.03222808060205881
1118,0.0018422228700356329
1119,0.12477591601565383
1120,0.002451751393299917
1121,0.030197700038627297
1122,0.7072048345310572
1123,0.8506958514425852
1124,0.0004889739584088621
1125,0.00043453502647465065
1126,0.5255069227043409
1127,0.9565558950783268
1128,0.09981291880330029
1129,0.17381893077513588
1130,0.13783736178679898
1131,5.467021342936177e-05
1132,0.0014416278761639992
1133,0.08510504941382312
1134,0.9360841394203506
1135,0.6677454679047388
1136,5.1214901168289095e-05
1137,0.001379306283402134
1138,0.5150698124113603
1139,0.00013637949947393381
1140,0.6016087896984681
1141,0.9429982078176156
1142,0.007390237985800117
1143,0.1314765549460228
1144,0.628215163382494
1145,0.7562398930917802
1146,0.22137838774669827
1147,0.1280439973022494
1148,0.00017812985206030856
1149,0.0005641761509246684
1150,0.40977992839665667
1151,0.20012542831031802
1152,0.9737153545882459
1153,0.0021148964564812207
1154,0.04851240983207734
1155,0.10413569607346361
1156,3.58397445950168e-05
1157,0.0658292559116358
1158,0.8110488255284029
1159,0.998779323981629
1160,0.0005268176885193162
1161,0.02345100387510644
1162,0.017743686409175372
1163,0.1394661680053163
1164,0.0015626863934214068
1165,0.9252907449306395
1166,0.02113491359182539
1167,0.00027483238656182316
1168,0.4356026603690872
1169,1.3299589417129176e-05
1170,0.0011927401504340399
1171,0.0009194131505103711
1172,0.15409918807364809
1173,0.005483305420887746
1174,0.009145943915077087
1175,0.8612960290977577
1176,0.048434345731908385
1177,0.0008111352955813293
1178,0.7880016243582852
1179,0.00693168154403354
1180,0.031999764262520575
1181,0.0013301278625540405
1182,0.1875640053829155
1183,0.014764279472379176
1184,0.03709763446902297
1185,0.07648628661186768
1186,0.7990848295398814
1187,0.644580529869327
1188,1.8320384389326214e-05
1189,0.5692429467537777
1190,0.019063389359674783
1191,0.000524601474413852
1192,0.27322617818813116
1193,0.6381790140430136
1194,0.7691267988555841
1195,0.09437415893265301
1196,0.1046104581637616
1197,0.12016641462749361
1198,0.0028813525400530012
1199,0.18926913840580503
1200,0.022022276105320066
1201,0.01029474634067898
1202,0.003963263178182638
1203,0.896882376664488
1204,0.07970905375388757
1205,0.15426884504658545
1206,0.6014306080947706
1207,0.014247910639910526
1208,0.5076075943807221
1209,0.02806801475336388
1210,0.5647492342181029
1211,0.0010800466520626802
1212,0.002444763682910763
1213,0.992184863278915
1214,0.021518901584160005
1215,0.6272575357576293
1216,0.01937519360244943
1217,0.8925073128882531
1218,0.37457281192568687
1219,0.0038914308422406865
1220,0.0003150992582009893
1221,0.3469655972871094
1222,0.5312659577430126
1223,0.7091660865978279
