Id,Churn
469,0.010625498990667165
470,0.6084644086300405
471,0.329811730002648
472,0.18907335698723043
473,0.26716699041868336
474,0.5133371999523234
475,0.016929655659736375
476,0.6897981188978264
477,0.03568600828823584
478,0.03342465742749238
479,0.20624215355459205
480,0.34651511566338583
481,0.019705074844960445
482,0.3158279428494596
483,0.4404703231349806
484,0.06946627093570994
485,0.3740312555139245
486,0.43586828594238736
487,0.2412998674144866
488,0.007059699562179431
489,0.03718209968186339
490,0.6891755757948758
491,0.25004259958837277
492,0.26126684891708957
493,0.06648075528199629
494,0.0328070241918082
495,0.004713773613787808
496,0.03420561461080494
497,0.03216221145981324
498,0.5800852870110469
499,0.06878582073272753
500,0.6643780643602059
501,0.01648648136365344
502,0.16914200577895191
503,0.37180623488139247
504,0.30189384078641346
505,0.009622777399446666
506,0.16178557919658848
507,0.15254195533588316
508,0.5509793154724302
509,0.0770580473903008
510,0.677753623493039
511,0.28639914072518763
512,0.5374340089767261
513,0.41765606571391484
514,0.10246764953842832
515,0.08622171232951677
516,0.23119583692732723
517,0.848746786098731
518,0.45404574677481757
519,0.004398397953333918
520,0.5407133057076652
521,0.022334819483625933
522,0.004924459137586571
523,0.12857051035379705
524,0.7516450396568817
525,0.16677186093419838
526,0.415277254450334
527,0.09787372669224657
528,0.6455796507995323
529,0.0874672527320372
530,0.02181252458980836
531,0.051426148117195966
532,0.20967609190571443
533,0.44453409795665394
534,0.7188454970449866
535,0.5381896299396322
536,0.5541017351919137
537,0.019265561529359723
538,0.4158835434361382
539,0.1809212725374618
540,0.5029068533387122
541,0.7097181944676775
542,0.15020494921043143
543,0.08589355742028393
544,0.08106356071592354
545,0.3249441405516193
546,0.39387347088022207
547,0.009058700733525988
548,0.3944829845024368
549,0.05067096761858119
550,0.11971094132266447
551,0.017583373935290157
552,0.005708562453461829
553,0.17382647411444668
554,0.04896719860815181
555,0.04425939320151123
556,0.7203036604993929
557,0.7151598150961118
558,0.055791308592734554
559,0.3295823622484556
560,0.32446418534030563
561,0.0026258705357489177
562,0.023254705468917673
563,0.01932705074466846
564,0.28465819312112517
565,0.191246611127346
566,0.7157168827742494
567,0.08742923517448671
568,0.5043007667804392
569,0.07507898293041858
570,0.004629097875084603
571,0.7651625376539715
572,0.7107628241527059
573,0.17394662446135284
574,0.0024634236773778133
575,0.2880158783288326
576,0.22893792045978084
577,0.48526243907405026
578,0.29139366642360875
579,0.6430829643188458
580,0.010648434951781797
581,0.6239322065843274
582,0.0015729304742517478
583,0.011060747214721584
584,0.20430494476878602
585,0.008639797750187543
586,0.21491672927585423
587,0.03611697160948538
588,0.7295355348893162
589,0.3332122217213805
590,0.7610558158635621
591,0.04037207215373804
592,0.6452974001675891
593,0.03539249910522958
594,0.42789326208875295
595,0.6457619639701132
596,0.0012365088406020484
597,0.44503690213047586
598,0.39965597692389665
599,0.01630922388848952
600,0.003086455543337591
601,0.24215802786903518
602,0.1034312744615911
603,0.5697961958518847
604,0.014796808013042465
605,0.10589311123033053
606,0.10280895825417678
607,0.660628859641725
608,0.05444142292489532
609,0.19544068787121668
610,0.5330908886056225
611,0.17183496931877418
612,0.37233728994570514
613,0.21501772612386458
614,0.03916678716404386
615,0.011605984400272853
616,0.5591140123278983
617,0.1239980867929269
618,0.019895039429771565
619,0.2595472259237934
620,0.040159222501615126
621,0.381375421249291
622,0.4920933180370892
623,0.7429219253093452
624,0.023573582626869684
625,0.09289075190399701
626,0.013495392991934835
627,0.03825335502820479
628,0.6379033822198774
629,0.16195770621699976
630,0.5307045821397096
631,0.0457720306537473
632,0.6410655560759153
633,0.02833080451577608
634,0.6543572508258596
635,0.007705056725176595
636,0.04086269650280362
637,0.09043368182194787
638,0.20749942025421722
639,0.6053561320008731
640,0.6845873139647617
641,0.1757340793954341
642,0.09718674375103296
643,0.13788161159463364
644,0.2149983155241659
645,0.0211947425112264
646,0.06342320163214728
647,0.0776638078113432
648,0.0018995072199023608
649,0.11873053399074503
650,0.008313604223119673
651,0.7905800178389584
652,0.014586596733132047
653,0.23955353400151758
654,0.2351238574321658
655,0.6079023250349059
656,0.17490556691851855
657,0.12410340856087147
658,0.05055170158929833
659,0.2290614626760848
660,0.09771753541182089
661,0.01432715478986042
662,0.4661924144715316
663,0.22716253655315685
664,0.013940600118679675
665,0.7281089362030575
666,0.8047673439296027
667,0.1785185422258828
668,0.01586074380147603
669,0.0022307932664999207
670,0.05957710214321807
671,0.5263893859163494
672,0.657886878145365
673,0.2999664538071297
674,0.7072332928691557
675,0.1256948068748138
676,0.0052002711405378975
677,0.33545201406253217
678,0.18534535833364507
679,0.6315078626295493
680,0.3678440643987585
681,0.0914483129797481
682,0.02232271933162587
683,0.3562213137263322
684,0.02627507674386806
685,0.3385747781853722
686,0.06288425858358622
687,0.011422175764678435
688,0.26497203609346404
689,0.2966075787077547
690,0.7002169966348828
691,0.821700431533605
692,0.386338886546662
693,0.2486350458449678
694,0.037495171395335605
695,0.497604678945447
696,0.3153425728666969
697,0.012213210792701809
698,0.015443913058764996
699,0.0898158258192541
700,0.05406868019048234
701,0.17026993485512368
702,0.07001527361324049
703,0.10670241474851755
704,0.8029723760894815
705,0.005586273195610882
706,0.0436462940388175
707,0.566176475261095
708,0.0066821383808487985
709,0.07290084820994712
710,0.03233266475355646
711,0.18692988439106767
712,0.3013654089512755
713,0.16594399471847188
714,0.1620863608150585
715,0.1258749984409822
716,0.6407259565814561
717,0.009060419910407786
718,0.4511488167235673
719,0.7581676129297716
720,0.12093741390360266
721,0.14074167317402053
722,0.18809430066416777
723,0.421247001303503
724,0.1321452933358044
725,0.6679265837914782
726,0.020296034265992986
727,0.5408910543404628
728,0.28808111008283016
729,0.04055155591725762
730,0.0033472632429454225
731,0.7254782792199318
732,0.006037753565505986
733,0.008634742556918339
734,0.04653329577542789
735,0.5398666236252678
736,0.009903238894834115
737,0.298759131328259
738,0.4042282725293314
739,0.42553398362451106
740,0.36584677801128007
741,0.316141009175671
742,0.3994574487214806
743,0.3266920386084329
744,0.17470993691261347
745,0.23129374825130397
746,0.07299774906794942
747,0.28370980777828225
748,0.0014360560035811508
749,0.5710603372915525
750,0.4027125713800217
751,0.02021970005711028
752,0.09368183966903272
753,0.0682322280980485
754,0.5969606715380305
755,0.1135168655232453
756,0.1719071826118799
757,0.45183670795286685
758,0.03254843605556036
759,0.6791001574952125
760,0.3048225441348205
761,0.6080568686962009
762,0.7123819302549147
763,0.10233684411736076
764,0.13546539473506472
765,0.10234073126632712
766,0.4523928080204094
767,0.043402011831422914
768,0.12502602790643524
769,0.4192142340867636
770,0.6001748157604136
771,0.04116341805598194
772,0.7010255572356531
773,0.16306621795267534
774,0.500836925165785
775,0.04546076368571906
776,0.04837308699564085
777,0.5225192002602999
778,0.03241656400319363
779,0.6280565757918907
780,0.04949165052480027
781,0.4875808928510973
782,0.5764774883711974
783,0.5817678898148938
784,0.007011695643105611
785,0.5962365601327297
786,0.14669016808358842
787,0.12977012954815387
788,0.591274411260094
789,0.005180860585190086
790,0.6214682342572001
791,0.5500905651316189
792,0.012025773221601201
793,0.497930681044781
794,0.6889224903228461
795,0.5741994420285045
796,0.36144424285378524
797,0.0031782295287156753
798,0.0784055613635919
799,0.009650209301944424
800,0.17383681777667828
801,0.41522534037695646
802,0.020911053351025423
803,0.7070305835222658
804,0.0035081514755942174
805,0.2541034827760179
806,0.00924872148252902
807,0.5197758890258918
808,0.16773533646151492
809,0.2695822266577201
810,0.14725004710121764
811,0.26856050550243643
812,0.31632133344318714
813,0.11854992379314765
814,0.03490243034420675
815,0.6905129845312166
816,0.16819738799925843
817,0.43557250925770213
818,0.01312297363549456
819,0.030636751637203488
820,0.06316806652652115
821,0.7512515792267399
822,0.004067018453151106
823,0.020587566596318815
824,0.07389963680961048
825,0.03958329258927545
826,0.01607533619626582
827,0.5424108377564444
828,0.8208864000997234
829,0.767632353228281
830,0.8381882508726445
831,0.686852697026907
832,0.1953443321442502
833,0.3008522140890375
834,0.27228081865300263
835,0.41977086177855416
836,0.07268128911093243
837,0.7106078640430934
838,0.44463573726562566
839,0.3973681847479383
840,0.23965993972879132
841,0.17959207213074135
842,0.06775937957642011
843,0.3451041582710789
844,0.0052861222436811385
845,0.3475788515962595
846,0.6008143557572505
847,0.7027964361433294
848,0.01710135428166892
849,0.22512934698422035
850,0.25619281687712453
851,0.1316628833477583
852,0.006876462010202082
853,0.24764950640260147
854,0.30399156217720374
855,0.04743784251296151
856,0.49569586814987915
857,0.08126131913943871
858,0.718521123132909
859,0.00663801352584861
860,0.4858952931790941
861,0.07439264129944696
862,0.06332870932369487
863,0.43794087707352675
864,0.20211633104130078
865,0.015645780913151847
866,0.06412753153090921
867,0.3132147198459338
868,0.3346248219589081
869,0.4171168675433394
870,0.6880667648166807
871,0.053291636213199316
872,0.09452675878129058
873,0.5214160885140207
874,0.6966409666517309
875,0.6046497665766731
876,0.27834039131238786
877,0.13044140032893253
878,0.013373061748557557
879,0.11659295866340316
880,0.08441367061665075
881,0.04941495379313753
882,0.0021600116699827506
883,0.8216567628510008
884,0.012544161414888145
885,0.36989400066807243
886,0.2919817383213621
887,0.01278856352827873
888,0.051091011340830446
889,0.24299742746146707
890,0.3971034833791263
891,0.13114485543686707
892,0.0035380992885368453
893,0.7610117407544243
894,0.11298681585991119
895,0.033560234225917786
896,0.02430156467135977
897,0.5132425434097829
898,0.029316237805137674
899,0.7827516831426462
900,0.013519993656044576
901,0.2717815828025139
902,0.056505182722799745
903,0.049157178585519545
904,0.16582809710399252
905,0.005693154741438231
906,0.6521181767568225
907,0.0017589182941777056
908,0.03723244833445142
909,0.7442150962794585
910,0.007434186306960351
911,0.03528765000555613
912,0.004288828178481023
913,0.461965539771455
914,0.1337420295327285
915,0.016927113698663853
916,0.7341481679958943
917,0.5355143365874624
918,0.17804848109427107
919,0.6527839126444989
920,0.10969338095997755
921,0.8255687091088314
922,0.21151672963838447
923,0.02355745313167026
924,0.5460213981039969
925,0.11114791766734484
926,0.05573323686240519
927,0.19451950196212392
928,0.07111584636729842
929,0.2287786529409862
930,0.6330593404875101
931,0.3428634526229916
932,0.7884690170250855
933,0.06169727239328692
934,0.07273661894750182
935,0.029946422124671072
936,0.0064332829033893705
937,0.3895442093058492
938,0.12225807401475323
939,0.009388406826540664
940,0.0008509890727987786
941,0.5808990287205498
942,0.4824604802227705
943,0.0023206679878529845
944,0.13539712982355204
945,0.6896200501866222
946,0.3164752120041163
947,0.011802654122522255
948,0.09971314676164031
949,0.4645290893040126
950,0.6215982285472784
951,0.054129845712744866
952,0.1888196517826162
953,0.4002871085880973
954,0.15022434921189334
955,0.10056625408823543
956,0.07893930801207834
957,0.3716827263495901
958,0.042795347032335375
959,0.11476179790695652
960,0.4450470575369459
961,0.47529088178208945
962,0.14596107301361988
963,0.014711770071801782
964,0.5472515062786772
965,0.8215302842166462
966,0.30917457498478834
967,0.0038415507580230527
968,0.08155088672257883
969,0.012491874558514695
970,0.013054456722883622
971,0.009745217810246903
972,0.41936929430871484
973,0.10323023693714889
974,0.0020667217138405146
975,0.5996502887807383
976,0.07896906910917326
977,0.0539707006490349
978,0.5208596071480998
979,0.04031967685003943
980,0.6969331416327439
981,0.10403109253821674
982,0.2949594892419452
983,0.0015769965331486218
984,0.44937711097997474
985,0.012586568729544747
986,0.03756098842626701
987,0.6319953124608515
988,0.23965859585237545
989,0.02816668582966138
990,0.7016779869971862
991,0.5966851115336291
992,0.21306900380633945
993,0.13609419474682097
994,0.5691960452835578
995,0.5074430928698586
996,0.16542116659723813
997,0.001140583619356575
998,0.7357199356695575
999,0.003860485804235762
1000,0.01724866728140249
1001,0.21983043823594728
1002,0.16974426926015015
1003,0.12718754143566183
1004,0.487809466616642
1005,0.002346101385484019
1006,0.023742871040688063
1007,0.05013740292920952
1008,0.07275857901325977
1009,0.24619983179461732
1010,0.6325313366160213
1011,0.39867851811560273
1012,0.14668961100950748
1013,0.2590825209997963
1014,0.12901413200045703
1015,0.006944360113907204
1016,0.0019768544128931425
1017,0.1701477637165835
1018,0.5616517436699519
1019,0.684635164604483
1020,0.5874650846326277
1021,0.005084100687404833
1022,0.09868663371395224
1023,0.006326875273521801
1024,0.0986087197028097
1025,0.7410178288511495
1026,0.5742006293470735
1027,0.050048054616438416
1028,0.059582243422935936
1029,0.7004662455070384
1030,0.16744771537164654
1031,0.0017444014687124272
1032,0.04800666799015127
1033,0.08041901370086632
1034,0.0937864789006171
1035,0.49573013221651074
1036,0.634052030256954
1037,0.1701379896836461
1038,0.2287981532896052
1039,0.00703687243485301
1040,0.5048288280680828
1041,0.2684517533599755
1042,0.5355069657638107
1043,0.002129977759876998
1044,0.04405528849803431
1045,0.0018232176940574153
1046,0.015876695841148026
1047,0.2764770432174664
1048,0.6584597087532933
1049,0.029152102672231794
1050,0.23420725885895918
1051,0.07164159218179961
1052,0.07370363739470863
1053,0.01976030965595384
1054,0.0031016287088683025
1055,0.06142551412693151
1056,0.18378144656471537
1057,0.0547916851807585
1058,0.17251843529276661
1059,0.6346991296709646
1060,0.45593455657113485
1061,0.03190668237072321
1062,0.05639243529585659
1063,0.04552088019244885
1064,0.17702452780228764
1065,0.4914274060503903
1066,0.13969081163987807
1067,0.1460558661335612
1068,0.01369068908896654
1069,0.0017281799331156727
1070,0.04166429981275604
1071,0.19360691155080786
1072,0.1100072530601263
1073,0.12005118400455426
1074,0.019286891901111682
1075,0.007342011064133241
1076,0.07198731961442334
1077,0.3371473347814865
1078,0.12292707028012095
1079,0.6630924919598815
1080,0.02076309202253344
1081,0.8419599911385774
1082,0.3885170856771886
1083,0.04154635694894755
1084,0.5969239147465112
1085,0.3744574432606126
1086,0.5001362526748114
1087,0.022084266825635572
1088,0.7410332714098155
1089,0.7691492331180105
1090,0.1505601337826275
1091,0.6934972403501962
1092,0.04119596759108809
1093,0.5179866539801361
1094,0.35704445172719246
1095,0.04776409926603754
1096,0.02565302981276448
1097,0.2721851679599312
1098,0.307095500687727
1099,0.11908967702412528
1100,0.3796344882078333
1101,0.32576392278437283
1102,0.11409145221329955
1103,0.04281967984407167
1104,0.016684238489747476
1105,0.08920597443891258
1106,0.005814165709523466
1107,0.05698995694052441
1108,0.0021552614271431745
1109,0.1953502699836941
1110,0.6770699398274999
1111,0.042934666469342374
1112,0.0016373538325731003
1113,0.1160577257516968
1114,0.07859235524317074
1115,0.5411144206799257
1116,0.26349052715638116
1117,0.1040609543147259
1118,0.049270326586258475
1119,0.18505547402894745
1120,0.06272987402269467
1121,0.1751558575575649
1122,0.4727747929594371
1123,0.5229007961998848
1124,0.014224483515520131
1125,0.008747379915156981
1126,0.33537749368104713
1127,0.5149789886974986
1128,0.19316545414331815
1129,0.5233423402704136
1130,0.3839277475033208
1131,0.03644344322449498
1132,0.09092940583029616
1133,0.16977444210690057
1134,0.608230359669989
1135,0.4962942504655267
1136,0.004934381922839351
1137,0.03069614845741211
1138,0.4248085707134932
1139,0.003314050336517152
1140,0.5452845595903172
1141,0.6514810773644215
1142,0.08818066300149002
1143,0.07079599602812282
1144,0.5031328386970073
1145,0.2671289711760262
1146,0.11773801562937325
1147,0.1728775399575014
1148,0.002833518091060834
1149,0.0374500462712603
1150,0.338212485089861
1151,0.4352907872769982
1152,0.6095644359807738
1153,0.0024658124329700586
1154,0.29159526947585424
1155,0.09492169970440048
1156,0.002012058991813149
1157,0.17750241860201202
1158,0.33903012665143467
1159,0.7542728720685417
1160,0.0023171910599026823
1161,0.2636672586639048
1162,0.28768921822086624
1163,0.21555467416620216
1164,0.005439514922781236
1165,0.6016276498399582
1166,0.1241710908205147
1167,0.0063431771037483825
1168,0.16866608513831177
1169,0.0013557181854720044
1170,0.07551965962711772
1171,0.03468507637972646
1172,0.28805878736408197
1173,0.07827028961587666
1174,0.14276191943177918
1175,0.5798505624738854
1176,0.1955717812961305
1177,0.013467445338604495
1178,0.5876443767355854
1179,0.08815193109235488
1180,0.017763884776836044
1181,0.0053824983291339825
1182,0.25577113200623186
1183,0.06873182005721883
1184,0.1126729336102096
1185,0.17317132859896145
1186,0.641118132498594
1187,0.5977363843275124
1188,0.0014907116633516221
1189,0.09902320339176623
1190,0.09224687943646905
1191,0.02267975948786479
1192,0.25521497773297
1193,0.3739899943012679
1194,0.6189437168552634
1195,0.03129929803539827
1196,0.11443138547332232
1197,0.024277158393040843
1198,0.015162777064780237
1199,0.2580245754234389
1200,0.07791574684995517
1201,0.008691121293444504
1202,0.009215849852813702
1203,0.46374743955667425
1204,0.26310836690524786
1205,0.15834752685746606
1206,0.48789090109730954
1207,0.04203071571641445
1208,0.5298689184720518
1209,0.04776928045910205
1210,0.347439199345295
1211,0.027357790668706163
1212,0.06124792248341938
1213,0.7660074965619735
1214,0.08083984625581857
1215,0.3316458839104287
1216,0.28756969914915537
1217,0.769054562213245
1218,0.26544478679403405
1219,0.07147854580717032
1220,0.004433703825771648
1221,0.397770853171007
1222,0.7585395602008941
1223,0.3262720951404564
1224,0.03352391804256066
1225,0.3287427199465918
1226,0.6515916644337497
1227,0.7199163271754713
1228,0.561400773311754
1229,0.6794909702736021
1230,0.0035188657024591355
1231,0.5438212499880638
1232,0.6003504868337294
1233,0.6207303850846413
1234,0.23565249840272004
1235,0.0026142384425281565
1236,0.8096745448679137
1237,0.5666168658402073
1238,0.5778791235891475
1239,0.005978884345159658
1240,0.24337214479252153
1241,0.1250568307239746
1242,0.005296228540719828
1243,0.6906760778516912
1244,0.0033656900906607846
1245,0.054160117833314314
1246,0.3890240403456237
1247,0.13243145730189204
